,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1004,2013-10-29,2.748362001397816,2.7061984554160756,24.87530358500461,2.748362001397816,2.748362001397816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.24914930689582,11.24914930689582,11.24914930689582,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186774383,-1.7423050186774383,-1.7423050186774383,3.1688271976055873,3.1688271976055873,3.1688271976055873,0.0,0.0,0.0,13.997511308293635,HOME_&_GARDEN_1_535_NYC_3
1005,2013-10-30,2.7485457193644045,3.1812848229228265,23.076963214885122,2.7485457193644045,2.7485457193644045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.298319738484828,10.298319738484828,10.298319738484828,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559437673,-2.8985420559437673,-2.8985420559437673,3.374234666460925,3.374234666460925,3.374234666460925,0.0,0.0,0.0,13.046865457849233,HOME_&_GARDEN_1_535_NYC_3
1006,2013-10-31,2.7487294373309936,2.3054764723714483,24.310159747666603,2.7487294373309936,2.7487294373309936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.738109611376593,10.738109611376593,10.738109611376593,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.638257163753214,-2.638257163753214,-2.638257163753214,3.553739647162136,3.553739647162136,3.553739647162136,0.0,0.0,0.0,13.486839048707587,HOME_&_GARDEN_1_535_NYC_3
1007,2013-11-01,2.7489131552975827,5.029766087398905,26.090284740410446,2.7489131552975827,2.7489131552975827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.723733896400244,12.723733896400244,12.723733896400244,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772492447,-0.8024198772492447,-0.8024198772492447,3.7035266456818166,3.7035266456818166,3.7035266456818166,0.0,0.0,0.0,15.472647051697827,HOME_&_GARDEN_1_535_NYC_3
1008,2013-11-02,2.7490968732641714,8.991256139459702,29.629725932520227,2.7490968732641714,2.7490968732641714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.913207842758275,16.913207842758275,16.913207842758275,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.270133653853668,3.270133653853668,3.270133653853668,3.8204470609369383,3.8204470609369383,3.8204470609369383,0.0,0.0,0.0,19.662304716022447,HOME_&_GARDEN_1_535_NYC_3
1009,2013-11-03,2.7492805912307605,10.440976739517625,30.763842251730736,2.7492805912307605,2.7492805912307605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.008061006425645,18.008061006425645,18.008061006425645,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730742448,4.283325730742448,4.283325730742448,3.9021081477155253,3.9021081477155253,3.9021081477155253,0.0,0.0,0.0,20.757341597656406,HOME_&_GARDEN_1_535_NYC_3
1010,2013-11-04,2.7494643091973496,7.003945854419456,26.68509648043889,2.7494643091973496,2.7494643091973496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.297633627289189,14.297633627289189,14.297633627289189,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310154837,0.5280647310154837,0.5280647310154837,3.9469417683060346,3.9469417683060346,3.9469417683060346,0.0,0.0,0.0,17.047097936486537,HOME_&_GARDEN_1_535_NYC_3
1011,2013-11-05,2.7496480271639387,3.848287966178625,25.513987329487176,2.7496480271639387,2.7496480271639387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.034572973163153,12.034572973163153,12.034572973163153,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186755007,-1.7423050186755007,-1.7423050186755007,3.9542508638709832,3.9542508638709832,3.9542508638709832,0.0,0.0,0.0,14.784221000327092,HOME_&_GARDEN_1_535_NYC_3
1012,2013-11-06,2.749831745130528,3.0003288703895534,24.30219909923744,2.749831745130528,2.749831745130528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.848317270003452,10.848317270003452,10.848317270003452,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.898542055943829,-2.898542055943829,-2.898542055943829,3.92423219797961,3.92423219797961,3.92423219797961,0.0,0.0,0.0,13.59814901513398,HOME_&_GARDEN_1_535_NYC_3
1013,2013-11-07,2.7500154630971165,2.753072576342366,24.434492751509563,2.7500154630971165,2.7500154630971165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.042344555016442,11.042344555016442,11.042344555016442,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.6382571637531407,-2.6382571637531407,-2.6382571637531407,3.8579745908019114,3.8579745908019114,3.8579745908019114,0.0,0.0,0.0,13.792360018113559,HOME_&_GARDEN_1_535_NYC_3
1014,2013-11-08,2.7501991810637056,5.718592036763292,26.400161925934228,2.7501991810637056,2.7501991810637056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.777639805036781,12.777639805036781,12.777639805036781,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772461408,-0.8024198772461408,-0.8024198772461408,3.7574325543152507,3.7574325543152507,3.7574325543152507,0.0,0.0,0.0,15.527838986100488,HOME_&_GARDEN_1_535_NYC_3
1015,2013-11-09,2.7503828990302943,8.836896075251614,29.427849264342132,2.7503828990302943,2.7503828990302943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.718136718576375,16.718136718576375,16.718136718576375,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538574863,3.2701336538574863,3.2701336538574863,3.6253759367512166,3.6253759367512166,3.6253759367512166,0.0,0.0,0.0,19.46851961760667,HOME_&_GARDEN_1_535_NYC_3
1016,2013-11-10,2.7505666169968834,9.950465529480368,31.10770161414837,2.7505666169968834,2.7505666169968834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.57126972710518,17.57126972710518,17.57126972710518,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.2833257307414065,4.2833257307414065,4.2833257307414065,3.4653168683961026,3.4653168683961026,3.4653168683961026,0.0,0.0,0.0,20.321836344102064,HOME_&_GARDEN_1_535_NYC_3
1017,2013-11-11,2.7507503349634725,5.846539575824497,27.399516886647152,2.7507503349634725,2.7507503349634725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35850324487343865,0.35850324487343865,0.35850324487343865,0.0,0.0,0.0,0.0,0.0,0.0,13.990611054986243,13.990611054986243,13.990611054986243,9.822627127967671,9.822627127967671,9.822627127967671,0.35850324487343865,0.35850324487343865,0.35850324487343865,0.528064731021136,0.528064731021136,0.528064731021136,3.2814159511239986,3.2814159511239986,3.2814159511239986,0.0,0.0,0.0,16.741361389949716,HOME_&_GARDEN_1_535_NYC_3
1018,2013-11-12,2.7509340529300617,2.6177774641777445,23.78233198861801,2.7509340529300617,2.7509340529300617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.158692341148269,11.158692341148269,11.158692341148269,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186766127,-1.7423050186766127,-1.7423050186766127,3.0783702318572104,3.0783702318572104,3.0783702318572104,0.0,0.0,0.0,13.90962639407833,HOME_&_GARDEN_1_535_NYC_3
1019,2013-11-13,2.7511177708966503,1.8290873973066908,23.248822332730334,2.7511177708966503,2.7511177708966503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.785371100254968,9.785371100254968,9.785371100254968,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559439428,-2.8985420559439428,-2.8985420559439428,2.861286028231241,2.861286028231241,2.861286028231241,0.0,0.0,0.0,12.536488871151619,HOME_&_GARDEN_1_535_NYC_3
1020,2013-11-14,2.7513014888632394,2.153431467934299,23.93545477731599,2.7513014888632394,2.7513014888632394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.819910081872928,9.819910081872928,9.819910081872928,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.638257163753068,-2.638257163753068,-2.638257163753068,2.635540117658326,2.635540117658326,2.635540117658326,0.0,0.0,0.0,12.571211570736168,HOME_&_GARDEN_1_535_NYC_3
1021,2013-11-15,2.7514852068298286,3.7565172617768545,24.655508681202907,2.7514852068298286,2.7514852068298286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.42684039648491,11.42684039648491,11.42684039648491,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772447796,-0.8024198772447796,-0.8024198772447796,2.406633145762018,2.406633145762018,2.406633145762018,0.0,0.0,0.0,14.178325603314738,HOME_&_GARDEN_1_535_NYC_3
1022,2013-11-16,2.7516689247964177,6.908925324879393,28.069952674077758,2.7516689247964177,2.7516689247964177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.272800128375266,15.272800128375266,15.272800128375266,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538510177,3.2701336538510177,3.2701336538510177,2.180039346556579,2.180039346556579,2.180039346556579,0.0,0.0,0.0,18.024469053171686,HOME_&_GARDEN_1_535_NYC_3
1023,2013-11-17,2.751852642763007,8.189243167249376,30.124907183985716,2.751852642763007,2.751852642763007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.067009646314684,16.067009646314684,16.067009646314684,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730742684,4.283325730742684,4.283325730742684,1.9610567876043294,1.9610567876043294,1.9610567876043294,0.0,0.0,0.0,18.818862289077693,HOME_&_GARDEN_1_535_NYC_3
1024,2013-11-18,2.7520363607295955,3.7563899158741894,25.491331979445263,2.7520363607295955,2.7520363607295955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.10535421388547,12.10535421388547,12.10535421388547,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310250473,0.5280647310250473,0.5280647310250473,1.7546623548927516,1.7546623548927516,1.7546623548927516,0.0,0.0,0.0,14.857390574615065,HOME_&_GARDEN_1_535_NYC_3
1025,2013-11-19,2.752220078696184,1.7259302670906025,22.783865160117482,2.752220078696184,2.752220078696184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.645697683084776,9.645697683084776,9.645697683084776,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186776292,-1.7423050186776292,-1.7423050186776292,1.5653755737947364,1.5653755737947364,1.5653755737947364,0.0,0.0,0.0,12.39791776178096,HOME_&_GARDEN_1_535_NYC_3
1026,2013-11-20,2.7524037966627732,0.7132122018940735,22.29202297586823,2.7524037966627732,2.7524037966627732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32122019931899,8.32122019931899,8.32122019931899,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.898542055944056,-2.898542055944056,-2.898542055944056,1.397135127295377,1.397135127295377,1.397135127295377,0.0,0.0,0.0,11.073623995981762,HOME_&_GARDEN_1_535_NYC_3
1027,2013-11-21,2.7525875146293624,1.195662925086109,22.055333299832963,2.7525875146293624,2.7525875146293624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.437561551139881,8.437561551139881,8.437561551139881,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.638257163752995,-2.638257163752995,-2.638257163752995,1.2531915869252055,1.2531915869252055,1.2531915869252055,0.0,0.0,0.0,11.190149065769244,HOME_&_GARDEN_1_535_NYC_3
1028,2013-11-22,2.7527712325959515,2.94015348012013,23.806011636019985,2.7527712325959515,2.7527712325959515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15622667584423,10.15622667584423,10.15622667584423,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772473881,-0.8024198772473881,-0.8024198772473881,1.136019425123948,1.136019425123948,1.136019425123948,0.0,0.0,0.0,12.908997908440181,HOME_&_GARDEN_1_535_NYC_3
1029,2013-11-23,2.7529549505625406,6.480312580621114,27.219876332617844,2.7529549505625406,2.7529549505625406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.140011624282288,14.140011624282288,14.140011624282288,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538548347,3.2701336538548347,3.2701336538548347,1.0472508424597815,1.0472508424597815,1.0472508424597815,0.0,0.0,0.0,16.892966574844827,HOME_&_GARDEN_1_535_NYC_3
1030,2013-11-24,2.7531386685291297,8.190612122594802,28.82519384674021,2.7531386685291297,2.7531386685291297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.093586192975607,15.093586192975607,15.093586192975607,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730741642,4.283325730741642,4.283325730741642,0.9876333342662954,0.9876333342662954,0.9876333342662954,0.0,0.0,0.0,17.846724861504736,HOME_&_GARDEN_1_535_NYC_3
1031,2013-11-25,2.7533223864957184,3.4000096818477217,24.382627967665716,2.7533223864957184,2.7533223864957184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.307704114958128,11.307704114958128,11.307704114958128,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310228804,0.5280647310228804,0.5280647310228804,0.9570122559675778,0.9570122559675778,0.9570122559675778,0.0,0.0,0.0,14.061026501453846,HOME_&_GARDEN_1_535_NYC_3
1032,2013-11-26,2.7535061044623075,1.1764587548209353,22.9930873814707,2.7535061044623075,2.7535061044623075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.034661052705696,9.034661052705696,9.034661052705696,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186787405,-1.7423050186787405,-1.7423050186787405,0.9543389434167651,0.9543389434167651,0.9543389434167651,0.0,0.0,0.0,11.788167157168003,HOME_&_GARDEN_1_535_NYC_3
1033,2013-11-27,2.7536898224288966,-0.41579207951163183,20.515111647749745,2.7536898224288966,2.7536898224288966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.901789295948599,7.901789295948599,7.901789295948599,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559434183,-2.8985420559434183,-2.8985420559434183,0.9777042239243462,0.9777042239243462,0.9777042239243462,0.0,0.0,0.0,10.655479118377496,HOME_&_GARDEN_1_535_NYC_3
1034,2013-11-28,2.7538735403954853,0.4796870851927037,22.013161537905376,2.7538735403954853,2.7538735403954853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0927195695920457,-0.0927195695920457,-0.0927195695920457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.116046830326441,8.116046830326441,8.116046830326441,9.822627127967671,9.822627127967671,9.822627127967671,-0.0927195695920457,-0.0927195695920457,-0.0927195695920457,-2.638257163752617,-2.638257163752617,-2.638257163752617,1.0243964357034334,1.0243964357034334,1.0243964357034334,0.0,0.0,0.0,10.869920370721927,HOME_&_GARDEN_1_535_NYC_3
1035,2013-11-29,2.7540572583620744,2.4493034113146286,23.922728473664417,2.7540572583620744,2.7540572583620744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.111189629418872,10.111189629418872,10.111189629418872,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772460264,-0.8024198772460264,-0.8024198772460264,1.0909823786972275,1.0909823786972275,1.0909823786972275,0.0,0.0,0.0,12.865246887780946,HOME_&_GARDEN_1_535_NYC_3
1036,2013-11-30,2.754240976328663,7.474663596306527,27.824036265297284,2.754240976328663,2.754240976328663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.266169749742353,14.266169749742353,14.266169749742353,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538568686,3.2701336538568686,3.2701336538568686,1.1734089679178126,1.1734089679178126,1.1734089679178126,0.0,0.0,0.0,17.020410726071017,HOME_&_GARDEN_1_535_NYC_3
1037,2013-12-01,2.754424694295252,6.846965006281147,29.386556996805734,2.754424694295252,2.754424694295252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.373075628904324,15.373075628904324,15.373075628904324,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.2833257307406,4.2833257307406,4.2833257307406,1.2671227701960524,1.2671227701960524,1.2671227701960524,0.0,0.0,0.0,18.127500323199577,HOME_&_GARDEN_1_535_NYC_3
1038,2013-12-02,2.7546084122618413,3.733653860815128,25.75857285154333,2.7546084122618413,2.7546084122618413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.717895952440866,11.717895952440866,11.717895952440866,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310276626,0.5280647310276626,0.5280647310276626,1.3672040934455336,1.3672040934455336,1.3672040934455336,0.0,0.0,0.0,14.472504364702708,HOME_&_GARDEN_1_535_NYC_3
