,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1111,2014-02-13,9.109587864617916,-3.8558633827456803,29.65824256578098,9.109587864617916,9.109587864617916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.278654963920007,4.278654963920007,4.278654963920007,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414204024,-1.1536951414204024,-1.1536951414204024,0.258799743344441,0.258799743344441,0.258799743344441,0.0,0.0,0.0,13.388242828537923,SUPERMARKET_3_811_NYC_3
1112,2014-02-14,9.116224210765157,-3.672170777092844,29.69141066806664,9.116224210765157,9.116224210765157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.813639561072372,4.813639561072372,4.813639561072372,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564759281,-0.7409203564759281,-0.7409203564759281,0.3810095555523305,0.3810095555523305,0.3810095555523305,0.0,0.0,0.0,13.929863771837528,SUPERMARKET_3_811_NYC_3
1113,2014-02-15,9.1228605569124,-0.5592532695448562,32.9226263574716,9.1228605569124,9.1228605569124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.34979377291199,7.34979377291199,7.34979377291199,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163368519,1.6805736163368519,1.6805736163368519,0.4956697945791694,0.4956697945791694,0.4956697945791694,0.0,0.0,0.0,16.47265432982439,SUPERMARKET_3_811_NYC_3
1114,2014-02-16,9.129496903059641,1.649202030371935,34.33320097107248,9.129496903059641,9.129496903059641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.036939500986897,8.036939500986897,8.036939500986897,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.2609503059940566,2.2609503059940566,2.2609503059940566,0.602438832996873,0.602438832996873,0.602438832996873,0.0,0.0,0.0,17.166436404046536,SUPERMARKET_3_811_NYC_3
1115,2014-02-17,9.136133249206882,-0.034632963781957946,33.14604451201236,9.136133249206882,9.136133249206882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02770201001573347,0.02770201001573347,0.02770201001573347,6.132300365517291,6.132300365517291,6.132300365517291,5.173550361995969,5.173550361995969,5.173550361995969,0.02770201001573347,0.02770201001573347,0.02770201001573347,0.2299791645660248,0.2299791645660248,0.2299791645660248,0.7010688289395639,0.7010688289395639,0.7010688289395639,0.0,0.0,0.0,15.268433614724174,SUPERMARKET_3_811_NYC_3
1116,2014-02-18,9.142769595354125,-3.0442959722522596,31.40361367446271,9.142769595354125,9.142769595354125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.293937022453771,5.293937022453771,5.293937022453771,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005549102,-0.6710082005549102,-0.6710082005549102,0.791394861012713,0.791394861012713,0.791394861012713,0.0,0.0,0.0,14.436706617807896,SUPERMARKET_3_811_NYC_3
1117,2014-02-19,9.149405941501366,-3.570033164200734,30.66344225198658,9.149405941501366,9.149405941501366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440994590036944,4.440994590036944,4.440994590036944,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884500446,-1.6058793884500446,-1.6058793884500446,0.8733236164910199,0.8733236164910199,0.8733236164910199,0.0,0.0,0.0,13.59040053153831,SUPERMARKET_3_811_NYC_3
1118,2014-02-20,9.156042287648607,-2.1218937636856645,29.898161857353152,9.156042287648607,9.156042287648607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.966677506801922,4.966677506801922,4.966677506801922,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.153695141419512,-1.153695141419512,-1.153695141419512,0.9468222862254656,0.9468222862254656,0.9468222862254656,0.0,0.0,0.0,14.122719794450528,SUPERMARKET_3_811_NYC_3
1119,2014-02-21,9.16267863379585,-3.777171071627197,31.573958545259,9.16267863379585,9.16267863379585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.444538280835872,5.444538280835872,5.444538280835872,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564778577,-0.7409203564778577,-0.7409203564778577,1.011908275317762,1.011908275317762,1.011908275317762,0.0,0.0,0.0,14.60721691463172,SUPERMARKET_3_811_NYC_3
1120,2014-02-22,9.169314979943092,1.018879387410311,34.60078908129683,9.169314979943092,9.169314979943092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.922764247341657,7.922764247341657,7.922764247341657,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163362561,1.6805736163362561,1.6805736163362561,1.068640269009433,1.068640269009433,1.068640269009433,0.0,0.0,0.0,17.09207922728475,SUPERMARKET_3_811_NYC_3
1121,2014-02-23,9.175951326090333,1.7080324603490875,34.52568853029848,9.175951326090333,9.175951326090333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.551611769175002,8.551611769175002,8.551611769175002,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.2609503059939384,2.2609503059939384,2.2609503059939384,1.1171111011850956,1.1171111011850956,1.1171111011850956,0.0,0.0,0.0,17.727563095265335,SUPERMARKET_3_811_NYC_3
1122,2014-02-24,9.182587672237576,-0.025235515248648924,32.393174556018224,9.182587672237576,9.182587672237576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56097228874974,6.56097228874974,6.56097228874974,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916456411127,0.22997916456411127,0.22997916456411127,1.1574427621896601,1.1574427621896601,1.1574427621896601,0.0,0.0,0.0,15.743559960987316,SUPERMARKET_3_811_NYC_3
1123,2014-02-25,9.189224018384817,-1.9792716433860766,32.772827532316484,9.189224018384817,9.189224018384817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.692325919068932,5.692325919068932,5.692325919068932,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005561925,-0.6710082005561925,-0.6710082005561925,1.1897837576291561,1.1897837576291561,1.1897837576291561,0.0,0.0,0.0,14.881549937453748,SUPERMARKET_3_811_NYC_3
1124,2014-02-26,9.195860364532058,-3.013769192753858,30.58799138724203,9.195860364532058,9.195860364532058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.781979869054857,4.781979869054857,4.781979869054857,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884501819,-1.6058793884501819,-1.6058793884501819,1.2143088955090706,1.2143088955090706,1.2143088955090706,0.0,0.0,0.0,13.977840233586914,SUPERMARKET_3_811_NYC_3
1125,2014-02-27,9.202496710679299,-0.6019546936335652,30.59821562863314,9.202496710679299,9.202496710679299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.251076661330065,5.251076661330065,5.251076661330065,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414187882,-1.1536951414187882,-1.1536951414187882,1.2312214407528848,1.2312214407528848,1.2312214407528848,0.0,0.0,0.0,14.453573372009362,SUPERMARKET_3_811_NYC_3
1126,2014-02-28,9.209133056826543,-2.8900961755283596,31.12516862204096,9.209133056826543,9.209133056826543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.673387444934809,5.673387444934809,5.673387444934809,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564760773,-0.7409203564760773,-0.7409203564760773,1.2407574394149181,1.2407574394149181,1.2407574394149181,0.0,0.0,0.0,14.882520501761352,SUPERMARKET_3_811_NYC_3
1127,2014-03-01,9.215769402973784,-0.02489544624276971,33.93456833641576,9.215769402973784,9.215769402973784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09731586357653,8.09731586357653,8.09731586357653,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163370968,1.6805736163370968,1.6805736163370968,1.2431918852434654,1.2431918852434654,1.2431918852434654,0.0,0.0,0.0,17.313085266550313,SUPERMARKET_3_811_NYC_3
1128,2014-03-02,9.222405749121025,-0.3036641204770993,34.84401904222178,9.222405749121025,9.222405749121025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673346952044861,8.673346952044861,8.673346952044861,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.2609503059938207,2.2609503059938207,2.2609503059938207,1.2388462840550725,1.2388462840550725,1.2388462840550725,0.0,0.0,0.0,17.895752701165886,SUPERMARKET_3_811_NYC_3
1129,2014-03-03,9.229042095268268,-1.0316814069230922,33.1434239023437,9.229042095268268,9.229042095268268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.631626598083773,6.631626598083773,6.631626598083773,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.2299791645681613,0.2299791645681613,0.2299791645681613,1.2280970715196435,1.2280970715196435,1.2280970715196435,0.0,0.0,0.0,15.860668693352041,SUPERMARKET_3_811_NYC_3
1130,2014-03-04,9.235678441415509,-0.8433693035769906,31.540432165262168,9.235678441415509,9.235678441415509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.713926423304822,5.713926423304822,5.713926423304822,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005540728,-0.6710082005540728,-0.6710082005540728,1.2113842618629265,1.2113842618629265,1.2113842618629265,0.0,0.0,0.0,14.949604864720332,SUPERMARKET_3_811_NYC_3
1131,2014-03-05,9.242314787562751,-2.5974819455003924,30.04732407053639,9.242314787562751,9.242314787562751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.756890625756554,4.756890625756554,4.756890625756554,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884499538,-1.6058793884499538,-1.6058793884499538,1.1892196522105398,1.1892196522105398,1.1892196522105398,0.0,0.0,0.0,13.999205413319306,SUPERMARKET_3_811_NYC_3
1132,2014-03-06,9.248951133709994,-2.3862680707461057,32.13608917168763,9.248951133709994,9.248951133709994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.182049103258463,5.182049103258463,5.182049103258463,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414200467,-1.1536951414200467,-1.1536951414200467,1.162193882682541,1.162193882682541,1.162193882682541,0.0,0.0,0.0,14.431000236968458,SUPERMARKET_3_811_NYC_3
1133,2014-03-07,9.255587479857235,-2.803052279147486,32.770921468406435,9.255587479857235,9.255587479857235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.563611663054293,5.563611663054293,5.563611663054293,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.740920356474297,-0.740920356474297,-0.740920356474297,1.1309816575326208,1.1309816575326208,1.1309816575326208,0.0,0.0,0.0,14.819199142911529,SUPERMARKET_3_811_NYC_3
1134,2014-03-08,9.262223826004476,-1.039925009899521,33.64167301007673,9.262223826004476,9.262223826004476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.950468446766798,7.950468446766798,7.950468446766798,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163379374,1.6805736163379374,1.6805736163379374,1.0963444684328918,1.0963444684328918,1.0963444684328918,0.0,0.0,0.0,17.212692272771275,SUPERMARKET_3_811_NYC_3
1135,2014-03-09,9.268860172151717,1.5280727245720398,34.42635817290852,9.268860172151717,9.268860172151717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.493630894875682,8.493630894875682,8.493630894875682,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.260950305993703,2.260950305993703,2.260950305993703,1.0591302268860114,1.0591302268860114,1.0591302268860114,0.0,0.0,0.0,17.762491067027398,SUPERMARKET_3_811_NYC_3
1136,2014-03-10,9.27549651829896,0.4274636278195892,33.275687390175676,9.27549651829896,9.27549651829896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423798833858344,6.423798833858344,6.423798833858344,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916457221126,0.22997916457221126,0.22997916457221126,1.0202693072901647,1.0202693072901647,1.0202693072901647,0.0,0.0,0.0,15.699295352157304,SUPERMARKET_3_811_NYC_3
1137,2014-03-11,9.2821328644462,-2.076171476887774,31.225481569417116,9.2821328644462,9.2821328644462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.483308784108459,5.483308784108459,5.483308784108459,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005553548,-0.6710082005553548,-0.6710082005553548,0.9807666226678454,0.9807666226678454,0.9807666226678454,0.0,0.0,0.0,14.76544164855466,SUPERMARKET_3_811_NYC_3
1138,2014-03-12,9.288769210593442,-3.4380548665773936,30.10489972198366,9.288769210593442,9.288769210593442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.509360471424518,4.509360471424518,4.509360471424518,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884500908,-1.6058793884500908,-1.6058793884500908,0.9416894978786403,0.9416894978786403,0.9416894978786403,0.0,0.0,0.0,13.79812968201796,SUPERMARKET_3_811_NYC_3
1139,2014-03-13,9.295405556740684,-2.8050694598383,31.17845787809359,9.295405556740684,9.295405556740684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.924006486376432,4.924006486376432,4.924006486376432,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.153695141419323,-1.153695141419323,-1.153695141419323,0.9041512657997859,0.9041512657997859,0.9041512657997859,0.0,0.0,0.0,14.219412043117117,SUPERMARKET_3_811_NYC_3
1140,2014-03-14,9.302041902887925,-1.2536268990592416,31.74812560391351,9.302041902887925,9.302041902887925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.301920690502966,5.301920690502966,5.301920690502966,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564744189,-0.7409203564744189,-0.7409203564744189,0.8692906849814162,0.8692906849814162,0.8692906849814162,0.0,0.0,0.0,14.603962593390891,SUPERMARKET_3_811_NYC_3
1141,2014-03-15,9.308678249035168,-1.345693123280395,34.32804112777621,9.308678249035168,9.308678249035168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.692371435250521,7.692371435250521,7.692371435250521,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163349876,1.6805736163349876,1.6805736163349876,0.8382474569195634,0.8382474569195634,0.8382474569195634,0.0,0.0,0.0,17.00104968428569,SUPERMARKET_3_811_NYC_3
1142,2014-03-16,9.31531459518241,1.3684269092754267,34.500529474952984,9.31531459518241,9.31531459518241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.246634968823276,8.246634968823276,8.246634968823276,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.260950305993037,2.260950305993037,2.260950305993037,0.8121343008342716,0.8121343008342716,0.8121343008342716,0.0,0.0,0.0,17.561949564005687,SUPERMARKET_3_811_NYC_3
1143,2014-03-17,9.321950941329652,-0.6569535699382725,32.40446980751308,9.321950941329652,9.321950941329652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.195535743790415,6.195535743790415,6.195535743790415,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.2299791645684374,0.2299791645684374,0.2299791645684374,0.7920062172260094,0.7920062172260094,0.7920062172260094,0.0,0.0,0.0,15.517486685120065,SUPERMARKET_3_811_NYC_3
1144,2014-03-18,9.328587287476893,-3.262427713794022,30.051887663660096,9.328587287476893,9.328587287476893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.281369893327631,5.281369893327631,5.281369893327631,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.671008200555623,-0.671008200555623,-0.671008200555623,0.7788277318872858,0.7788277318872858,0.7788277318872858,0.0,0.0,0.0,14.609957180804525,SUPERMARKET_3_811_NYC_3
1145,2014-03-19,9.335223633624135,-2.261185299372424,30.746562259892027,9.335223633624135,9.335223633624135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.341110026731675,4.341110026731675,4.341110026731675,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.605879388450228,-1.605879388450228,-1.605879388450228,0.7734390531859344,0.7734390531859344,0.7734390531859344,0.0,0.0,0.0,13.67633366035581,SUPERMARKET_3_811_NYC_3
