,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
849,2013-05-27,26.864165152525242,-18.651434671312433,30.06530695223036,26.864165152525242,26.864165152525242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04724227625016377,-0.04724227625016377,-0.04724227625016377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.01186771430853,-21.01186771430853,-21.01186771430853,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,-0.04724227625016377,-0.04724227625016377,-0.04724227625016377,-4.52831186997421,-4.52831186997421,-4.52831186997421,-13.317713133614252,-13.317713133614252,-13.317713133614252,0.0,0.0,0.0,5.852297438216713,SUPERMARKET_3_723_NYC_3
850,2013-05-28,26.8614007204998,-18.02515386901826,30.16454531292072,26.8614007204998,26.8614007204998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.740571714262366,-21.740571714262366,-21.740571714262366,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360328624,-5.500111360328624,-5.500111360328624,-13.12185991946384,-13.12185991946384,-13.12185991946384,0.0,0.0,0.0,5.120829006237436,SUPERMARKET_3_723_NYC_3
851,2013-05-29,26.85863628847436,-15.00362525171349,31.155835175332427,26.85863628847436,26.85863628847436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.471740352601664,-19.471740352601664,-19.471740352601664,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.5134034699099814,-3.5134034699099814,-3.5134034699099814,-12.839736448221785,-12.839736448221785,-12.839736448221785,0.0,0.0,0.0,7.3868959358726975,SUPERMARKET_3_723_NYC_3
852,2013-05-30,26.85587185644892,-14.37990849942839,35.45720370314002,26.85587185644892,26.85587185644892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.52416727902761,-16.52416727902761,-16.52416727902761,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454425779,-0.9298108454425779,-0.9298108454425779,-12.475755999115133,-12.475755999115133,-12.475755999115133,0.0,0.0,0.0,10.331704577421313,SUPERMARKET_3_723_NYC_3
853,2013-05-31,26.85310742442348,-4.712111175136592,41.48428037599868,26.85310742442348,26.85310742442348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.220534242233166,-9.220534242233166,-9.220534242233166,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160880792,5.933646160880792,5.933646160880792,-12.035579968644056,-12.035579968644056,-12.035579968644056,0.0,0.0,0.0,17.632573182190313,SUPERMARKET_3_723_NYC_3
854,2013-06-01,26.85034299239804,-1.2852633435594776,46.44823360856185,26.85034299239804,26.85034299239804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.725910728097878,-4.725910728097878,-4.725910728097878,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.91869009647514,9.91869009647514,9.91869009647514,-11.52600039010312,-11.52600039010312,-11.52600039010312,0.0,0.0,0.0,22.12443226430016,SUPERMARKET_3_723_NYC_3
855,2013-06-02,26.8475785603726,-11.777019021454445,36.68221331193067,26.8475785603726,26.8475785603726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.454098059267947,-15.454098059267947,-15.454098059267947,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.38069871168127,-1.38069871168127,-1.38069871168127,-10.954798913116777,-10.954798913116777,-10.954798913116777,0.0,0.0,0.0,11.393480501104653,SUPERMARKET_3_723_NYC_3
856,2013-06-03,26.844814128347164,-16.44382483145086,33.445382533212346,26.844814128347164,26.844814128347164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.977497776678113,-17.977497776678113,-17.977497776678113,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869976099,-4.528311869976099,-4.528311869976099,-10.330585472232118,-10.330585472232118,-10.330585472232118,0.0,0.0,0.0,8.86731635166905,SUPERMARKET_3_723_NYC_3
857,2013-06-04,26.842049696139426,-14.918761619155687,34.779669607717835,26.842049696139426,26.842049696139426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.281332168661457,-18.281332168661457,-18.281332168661457,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360333339,-5.500111360333339,-5.500111360333339,-9.662620373858218,-9.662620373858218,-9.662620373858218,0.0,0.0,0.0,8.56071752747797,SUPERMARKET_3_723_NYC_3
858,2013-06-05,26.839285263931696,-12.415497591906796,35.98706524853438,26.839285263931696,26.839285263931696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.592627844782655,-15.592627844782655,-15.592627844782655,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.5134034699125407,-3.5134034699125407,-3.5134034699125407,-8.960623940400213,-8.960623940400213,-8.960623940400213,0.0,0.0,0.0,11.246657419149042,SUPERMARKET_3_723_NYC_3
859,2013-06-06,26.836520831723963,-10.747902992846036,38.798216551525265,26.836520831723963,26.836520831723963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.282989438177825,-12.282989438177825,-12.282989438177825,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454357539,-0.9298108454357539,-0.9298108454357539,-8.234578158272171,-8.234578158272171,-8.234578158272171,0.0,0.0,0.0,14.553531393546137,SUPERMARKET_3_723_NYC_3
860,2013-06-07,26.833756399516233,-0.7826613079687442,47.71303927276224,26.833756399516233,26.833756399516233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.67947924759768,-4.67947924759768,-4.67947924759768,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.9336461608776725,5.9336461608776725,5.9336461608776725,-7.494524974005453,-7.494524974005453,-7.494524974005453,0.0,0.0,0.0,22.154277151918553,SUPERMARKET_3_723_NYC_3
861,2013-06-08,26.830991967308496,2.1314403500754167,48.98295252834984,26.830991967308496,26.830991967308496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04972369795472435,0.04972369795472435,0.04972369795472435,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096487001,9.918690096487001,9.918690096487001,-6.750365964062377,-6.750365964062377,-6.750365964062377,0.0,0.0,0.0,26.88071566526322,SUPERMARKET_3_723_NYC_3
862,2013-06-09,26.828227535100766,-9.746245918403716,39.4950953234645,26.828227535100766,26.828227535100766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.51096721267395,-10.51096721267395,-10.51096721267395,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987116881544,-1.3806987116881544,-1.3806987116881544,-6.011668066515896,-6.011668066515896,-6.011668066515896,0.0,0.0,0.0,16.317260322426815,SUPERMARKET_3_723_NYC_3
863,2013-06-10,26.825463102893032,-11.491354880419555,37.56173663117152,26.825463102893032,26.825463102893032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.934392211249941,-12.934392211249941,-12.934392211249941,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869977988,-4.528311869977988,-4.528311869977988,-5.287479906802052,-5.287479906802052,-5.287479906802052,0.0,0.0,0.0,13.891070891643091,SUPERMARKET_3_723_NYC_3
864,2013-06-11,26.8226986706853,-9.683908156145154,36.93942254233708,26.8226986706853,26.8226986706853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.204874773650934,-13.204874773650934,-13.204874773650934,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.50011136033016,-5.50011136033016,-5.50011136033016,-4.586162978850874,-4.586162978850874,-4.586162978850874,0.0,0.0,0.0,13.617823897034365,SUPERMARKET_3_723_NYC_3
865,2013-06-12,26.819934238477565,-7.441565551715088,40.41974194714416,26.819934238477565,26.819934238477565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.547245467773406,-10.547245467773406,-10.547245467773406,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.513403469915099,-3.513403469915099,-3.513403469915099,-3.915241563388408,-3.915241563388408,-3.915241563388408,0.0,0.0,0.0,16.272688770704157,SUPERMARKET_3_723_NYC_3
866,2013-06-13,26.817169806269835,-5.956845976723269,42.80471318595828,26.817169806269835,26.817169806269835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.329686066753353,-7.329686066753353,-7.329686066753353,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454515123,-0.9298108454515123,-0.9298108454515123,-3.2812747868319416,-3.2812747868319416,-3.2812747868319416,0.0,0.0,0.0,19.48748373951648,SUPERMARKET_3_723_NYC_3
867,2013-06-14,26.8144053740621,1.550395866439972,52.15897947105526,26.8144053740621,26.8144053740621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12529206771948972,0.12529206771948972,0.12529206771948972,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160872925,5.933646160872925,5.933646160872925,-2.689753658683536,-2.689753658683536,-2.689753658683536,0.0,0.0,0.0,26.93969744178159,SUPERMARKET_3_723_NYC_3
868,2013-06-15,26.811640941854364,7.07765494131352,55.58952596401899,26.811640941854364,26.811640941854364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.655064374533233,4.655064374533233,4.655064374533233,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.91869009647989,9.91869009647989,9.91869009647989,-2.1450252874767575,-2.1450252874767575,-2.1450252874767575,0.0,0.0,0.0,31.466705316387596,SUPERMARKET_3_723_NYC_3
869,2013-06-16,26.808876509646634,-5.619885223243566,44.29754346614103,26.808876509646634,26.808876509646634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.149544927502487,-6.149544927502487,-6.149544927502487,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987116956715,-1.3806987116956715,-1.3806987116956715,-1.650245781336916,-1.650245781336916,-1.650245781336916,0.0,0.0,0.0,20.659331582144148,SUPERMARKET_3_723_NYC_3
870,2013-06-17,26.8061120774389,-6.071088373352461,42.02937559645298,26.8061120774389,26.8061120774389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.854274911617344,-8.854274911617344,-8.854274911617344,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869979877,-4.528311869979877,-4.528311869979877,-1.2073626071675676,-1.2073626071675676,-1.2073626071675676,0.0,0.0,0.0,17.95183716582156,SUPERMARKET_3_723_NYC_3
871,2013-06-18,26.803347645231167,-6.396133451462608,41.79038704101776,26.803347645231167,26.803347645231167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.4358382263223,-9.4358382263223,-9.4358382263223,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360330786,-5.500111360330786,-5.500111360330786,-0.8171264315216131,-0.8171264315216131,-0.8171264315216131,0.0,0.0,0.0,17.367509418908867,SUPERMARKET_3_723_NYC_3
872,2013-06-19,26.800583213023433,-4.400673125302782,44.54907826242906,26.800583213023433,26.800583213023433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.111135620163787,-7.111135620163787,-7.111135620163787,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.5134034699172214,-3.5134034699172214,-3.5134034699172214,-0.4791317157766654,-0.4791317157766654,-0.4791317157766654,0.0,0.0,0.0,19.689447592859647,SUPERMARKET_3_723_NYC_3
873,2013-06-20,26.797818780815703,0.24257949663730002,47.32807280474475,26.797818780815703,26.797818780815703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.240295888250099,-4.240295888250099,-4.240295888250099,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454548482,-0.9298108454548482,-0.9298108454548482,-0.19188460832535076,-0.19188460832535076,-0.19188460832535076,0.0,0.0,0.0,22.557522892565604,SUPERMARKET_3_723_NYC_3
874,2013-06-21,26.79505434860797,4.552775255946145,55.11140679974798,26.79505434860797,26.79505434860797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8621497403808593,2.8621497403808593,2.8621497403808593,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160884757,5.933646160884757,5.933646160884757,0.04710401396600192,0.04710401396600192,0.04710401396600192,0.0,0.0,0.0,29.657204088988827,SUPERMARKET_3_723_NYC_3
875,2013-06-22,26.792289916400236,10.274173571615949,59.92572893555592,26.792289916400236,26.792289916400236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0412927974149655,7.0412927974149655,7.0412927974149655,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096486976,9.918690096486976,9.918690096486976,0.24120313539788857,0.24120313539788857,0.24120313539788857,0.0,0.0,0.0,33.833582713815204,SUPERMARKET_3_723_NYC_3
876,2013-06-23,26.789525484192502,-0.43062132474702547,47.778779915282904,26.789525484192502,26.789525484192502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1047719855458,-4.1047719855458,-4.1047719855458,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987116829257,-1.3806987116829257,-1.3806987116829257,0.39452716060702464,0.39452716060702464,0.39452716060702464,0.0,0.0,0.0,22.684753498646703,SUPERMARKET_3_723_NYC_3
877,2013-06-24,26.78676105198477,-4.837910446712101,44.75132378163341,26.78676105198477,26.78676105198477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.1351260539101,-7.1351260539101,-7.1351260539101,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869974995,-4.528311869974995,-4.528311869974995,0.5117862505347948,0.5117862505347948,0.5117862505347948,0.0,0.0,0.0,19.65163499807467,SUPERMARKET_3_723_NYC_3
878,2013-06-25,26.783996619777035,-6.753682952862609,42.988104050692534,26.783996619777035,26.783996619777035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.020586185265095,-8.020586185265095,-8.020586185265095,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360327608,-5.500111360327608,-5.500111360327608,0.5981256095324134,0.5981256095324134,0.5981256095324134,0.0,0.0,0.0,18.76341043451194,SUPERMARKET_3_723_NYC_3
879,2013-06-26,26.7812321875693,-3.501107489585177,44.1534478619375,26.7812321875693,26.7812321875693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9730457507662775,-5.9730457507662775,-5.9730457507662775,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.513403469909324,-3.513403469909324,-3.513403469909324,0.6589581536129465,0.6589581536129465,0.6589581536129465,0.0,0.0,0.0,20.808186436803023,SUPERMARKET_3_723_NYC_3
880,2013-06-27,26.77846775536157,-0.60488327647518,48.663139428813295,26.77846775536157,26.77846775536157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.348616152600719,-3.348616152600719,-3.348616152600719,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454378645,-0.9298108454378645,-0.9298108454378645,0.6997951273070449,0.6997951273070449,0.6997951273070449,0.0,0.0,0.0,23.429851602760852,SUPERMARKET_3_723_NYC_3
881,2013-06-28,26.775703323153838,6.570309589127824,55.735735279683546,26.775703323153838,26.775703323153838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5411249787072396,3.5411249787072396,3.5411249787072396,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160888299,5.933646160888299,5.933646160888299,0.7260792522888398,0.7260792522888398,0.7260792522888398,0.0,0.0,0.0,30.31682830186108,SUPERMARKET_3_723_NYC_3
882,2013-06-29,26.772938890946104,9.57592296378048,59.53586380960594,26.772938890946104,26.772938890946104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.543114546531904,7.543114546531904,7.543114546531904,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.91869009649406,9.91869009649406,9.91869009649406,0.7430248845077418,0.7430248845077418,0.7430248845077418,0.0,0.0,0.0,34.31605343747801,SUPERMARKET_3_723_NYC_3
883,2013-06-30,26.77017445873837,-2.215837430635127,47.17761870854096,26.77017445873837,26.77017445873837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7438297151605413,-3.7438297151605413,-3.7438297151605413,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987116901261,-1.3806987116901261,-1.3806987116901261,0.7554694309994844,0.7554694309994844,0.7554694309994844,0.0,0.0,0.0,23.02634474357783,SUPERMARKET_3_723_NYC_3
