,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1266,2014-07-18,23.92014955053874,0.43441793330651923,60.46700246106233,23.92014955053874,23.92014955053874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.762250337678326,8.762250337678326,8.762250337678326,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106208158,4.573814106208158,4.573814106208158,-3.109035549800021,-3.109035549800021,-3.109035549800021,0.0,0.0,0.0,32.68239988821706,SUPERMARKET_3_681_NYC_3
1267,2014-07-19,23.926488885711525,10.438085053428152,68.2075459551351,23.926488885711525,23.926488885711525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.782996814151344,14.782996814151344,14.782996814151344,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945115723,9.878000945115723,9.878000945115723,-2.392475912234568,-2.392475912234568,-2.392475912234568,0.0,0.0,0.0,38.70948569986287,SUPERMARKET_3_681_NYC_3
1268,2014-07-20,23.93282822088431,1.0065559104242274,59.766124356655155,23.93282822088431,23.93282822088431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.007660339658152,8.007660339658152,8.007660339658152,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.273012590676788,2.273012590676788,2.273012590676788,-1.5628240322888254,-1.5628240322888254,-1.5628240322888254,0.0,0.0,0.0,31.940488560542462,SUPERMARKET_3_681_NYC_3
1269,2014-07-21,23.939167556057097,-3.188082117970613,56.49660662386134,23.939167556057097,23.939167556057097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3399803327700264,2.3399803327700264,2.3399803327700264,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578629209,-4.322162578629209,-4.322162578629209,-0.6353288698709537,-0.6353288698709537,-0.6353288698709537,0.0,0.0,0.0,26.279147888827122,SUPERMARKET_3_681_NYC_3
1270,2014-07-22,23.945506891229886,-2.11863103797723,53.01243623528554,23.945506891229886,23.945506891229886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.351770568161598,2.351770568161598,2.351770568161598,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849269668,-5.317596849269668,-5.317596849269668,0.3718956361610766,0.3718956361610766,0.3718956361610766,0.0,0.0,0.0,26.297277459391484,SUPERMARKET_3_681_NYC_3
1271,2014-07-23,23.951846226402672,-0.7999064000813407,58.680972487186914,23.951846226402672,23.951846226402672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.30982078615874,3.30982078615874,3.30982078615874,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032863675,-5.425889032863675,-5.425889032863675,1.438238037752227,1.438238037752227,1.438238037752227,0.0,0.0,0.0,27.26166701256141,SUPERMARKET_3_681_NYC_3
1272,2014-07-24,23.958185561575462,1.651910654092792,61.47234071822369,23.958185561575462,23.958185561575462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.179321284216101,8.179321284216101,8.179321284216101,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812359855,-1.6591791812359855,-1.6591791812359855,2.5410286841818968,2.5410286841818968,2.5410286841818968,0.0,0.0,0.0,32.13750684579156,SUPERMARKET_3_681_NYC_3
1273,2014-07-25,23.964524896748248,10.660091762299993,70.31983377047554,23.964524896748248,23.964524896748248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.52732763206292,15.52732763206292,15.52732763206292,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106213981,4.573814106213981,4.573814106213981,3.65604174457875,3.65604174457875,3.65604174457875,0.0,0.0,0.0,39.491852528811165,SUPERMARKET_3_681_NYC_3
1274,2014-07-26,23.970864231921034,15.890733599584976,74.90674181592901,23.970864231921034,23.970864231921034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.933521719539776,21.933521719539776,21.933521719539776,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945111426,9.878000945111426,9.878000945111426,4.7580489931581615,4.7580489931581615,4.7580489931581615,0.0,0.0,0.0,45.90438595146081,SUPERMARKET_3_681_NYC_3
1275,2014-07-27,23.977203567093824,9.616486339055502,69.97629957099933,23.977203567093824,23.977203567093824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.391897183807837,15.391897183807837,15.391897183807837,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906666974,2.2730125906666974,2.2730125906666974,5.821412811870949,5.821412811870949,5.821412811870949,0.0,0.0,0.0,39.36910075090166,SUPERMARKET_3_681_NYC_3
1276,2014-07-28,23.983542902266606,4.551081892293485,62.8122586255543,23.983542902266606,23.983542902266606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.796013764128672,9.796013764128672,9.796013764128672,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578625362,-4.322162578625362,-4.322162578625362,6.820704561483844,6.820704561483844,6.820704561483844,0.0,0.0,0.0,33.77955666639528,SUPERMARKET_3_681_NYC_3
1277,2014-07-29,23.989882237439396,4.012200938847584,64.34129392792131,23.989882237439396,23.989882237439396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71120842921093,9.71120842921093,9.71120842921093,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849269295,-5.317596849269295,-5.317596849269295,7.731333497210037,7.731333497210037,7.731333497210037,0.0,0.0,0.0,33.70109066665033,SUPERMARKET_3_681_NYC_3
1278,2014-07-30,23.996221572612182,6.165003334835019,62.959763992037786,23.996221572612182,23.996221572612182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.401753540582288,10.401753540582288,10.401753540582288,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032859945,-5.425889032859945,-5.425889032859945,8.530170792172044,8.530170792172044,8.530170792172044,0.0,0.0,0.0,34.39797511319447,SUPERMARKET_3_681_NYC_3
1279,2014-07-31,24.002560907784968,6.893414662703897,67.44269761793626,24.002560907784968,24.002560907784968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.83444560444341,14.83444560444341,14.83444560444341,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812314032,-1.6591791812314032,-1.6591791812314032,9.196153004404623,9.196153004404623,9.196153004404623,0.0,0.0,0.0,38.83700651222838,SUPERMARKET_3_681_NYC_3
1280,2014-08-01,24.008900242957758,15.677184561753188,74.49328868672859,24.008900242957758,24.008900242957758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.58213538251005,21.58213538251005,21.58213538251005,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106219804,4.573814106219804,4.573814106219804,9.710849495020057,9.710849495020057,9.710849495020057,0.0,0.0,0.0,45.59103562546781,SUPERMARKET_3_681_NYC_3
1281,2014-08-02,24.015239578130544,21.12123570323227,83.26861494519363,24.015239578130544,24.015239578130544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.23445160627728,27.23445160627728,27.23445160627728,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945112074,9.878000945112074,9.878000945112074,10.058978879895019,10.058978879895019,10.058978879895019,0.0,0.0,0.0,51.24969118440782,SUPERMARKET_3_681_NYC_3
1282,2014-08-03,24.021578913303333,13.354213657079269,73.14608633841546,24.021578913303333,24.021578913303333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.799344939251142,19.799344939251142,19.799344939251142,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.273012590679473,2.273012590679473,2.273012590679473,10.228860567301481,10.228860567301481,10.228860567301481,0.0,0.0,0.0,43.82092385255447,SUPERMARKET_3_681_NYC_3
1283,2014-08-04,24.02791824847612,9.749088860467474,65.84939313911289,24.02791824847612,24.02791824847612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.18809798438807,13.18809798438807,13.18809798438807,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578629483,-4.322162578629483,-4.322162578629483,10.212788781747367,10.212788781747367,10.212788781747367,0.0,0.0,0.0,37.21601623286419,SUPERMARKET_3_681_NYC_3
1284,2014-08-05,24.034257583648905,6.560067356412265,66.1384146702958,24.034257583648905,24.034257583648905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.987193103223587,11.987193103223587,11.987193103223587,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849272949,-5.317596849272949,-5.317596849272949,10.007318171226348,10.007318171226348,10.007318171226348,0.0,0.0,0.0,36.02145068687249,SUPERMARKET_3_681_NYC_3
1285,2014-08-06,24.040596918402148,5.629061400481066,62.205849200469075,24.040596918402148,24.040596918402148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.485034851718886,11.485034851718886,11.485034851718886,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032864725,-5.425889032864725,-5.425889032864725,9.613452103313422,9.613452103313422,9.613452103313422,0.0,0.0,0.0,35.52563177012104,SUPERMARKET_3_681_NYC_3
1286,2014-08-07,24.046936253155387,8.419221379778127,70.93075998054287,24.046936253155387,24.046936253155387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.675019628049348,14.675019628049348,14.675019628049348,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.659179181229132,-1.659179181229132,-1.659179181229132,9.036727028008292,9.036727028008292,9.036727028008292,0.0,0.0,0.0,38.721955881204735,SUPERMARKET_3_681_NYC_3
1287,2014-08-08,24.053275587908626,13.208681569191084,73.26885717589452,24.053275587908626,24.053275587908626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.15847465474647,20.15847465474647,20.15847465474647,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106209582,4.573814106209582,4.573814106209582,8.287188767266697,8.287188767266697,8.287188767266697,0.0,0.0,0.0,44.2117502426551,SUPERMARKET_3_681_NYC_3
1288,2014-08-09,24.05961492266187,18.60654826205857,78.01057487472796,24.05961492266187,24.05961492266187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.554731948171614,24.554731948171614,24.554731948171614,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945117202,9.878000945117202,9.878000945117202,7.379259221784221,7.379259221784221,7.379259221784221,0.0,0.0,0.0,48.61434687083349,SUPERMARKET_3_681_NYC_3
1289,2014-08-10,24.065954257415108,9.012432090190453,70.83708200555184,24.065954257415108,24.065954257415108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.90197907066952,15.90197907066952,15.90197907066952,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.273012590673748,2.273012590673748,2.273012590673748,6.331494698725581,6.331494698725581,6.331494698725581,0.0,0.0,0.0,39.96793332808463,SUPERMARKET_3_681_NYC_3
1290,2014-08-11,24.072293592168347,2.430452681409455,62.723983893119765,24.072293592168347,24.072293592168347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.141548993584372,8.141548993584372,8.141548993584372,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578633605,-4.322162578633605,-4.322162578633605,5.166239790947788,5.166239790947788,5.166239790947788,0.0,0.0,0.0,32.213842585752715,SUPERMARKET_3_681_NYC_3
1291,2014-08-12,24.07863292692159,2.371496773001281,59.319605932205704,24.07863292692159,24.07863292692159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8890583401203,5.8890583401203,5.8890583401203,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849265893,-5.317596849265893,-5.317596849265893,3.909183408116004,3.909183408116004,3.909183408116004,0.0,0.0,0.0,29.96769126704189,SUPERMARKET_3_681_NYC_3
1292,2014-08-13,24.084972261674828,-2.977884682411882,58.50586884318068,24.084972261674828,24.084972261674828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.460408851953133,4.460408851953133,4.460408851953133,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032862218,-5.425889032862218,-5.425889032862218,2.588826103545162,2.588826103545162,2.588826103545162,0.0,0.0,0.0,28.54538111362796,SUPERMARKET_3_681_NYC_3
1293,2014-08-14,24.091311596428067,0.11813159316636666,61.53603281119851,24.091311596428067,24.091311596428067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.874162789833058,6.874162789833058,6.874162789833058,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.659179181233408,-1.659179181233408,-1.659179181233408,1.2358701897962763,1.2358701897962763,1.2358701897962763,0.0,0.0,0.0,30.965474386261125,SUPERMARKET_3_681_NYC_3
1294,2014-08-15,24.09765093118131,7.999584734909738,62.52028697208616,24.09765093118131,24.09765093118131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.753832115580611,11.753832115580611,11.753832115580611,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106215405,4.573814106215405,4.573814106215405,-0.11745377190498317,-0.11745377190498317,-0.11745377190498317,0.0,0.0,0.0,35.85148304676192,SUPERMARKET_3_681_NYC_3
1295,2014-08-16,24.10399026593455,13.200777109303411,69.95924853279185,24.10399026593455,24.10399026593455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.73736398049466,15.73736398049466,15.73736398049466,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945117849,9.878000945117849,9.878000945117849,-1.4381087458933783,-1.4381087458933783,-1.4381087458933783,0.0,0.0,0.0,39.841354246429205,SUPERMARKET_3_681_NYC_3
1296,2014-08-17,24.110329600687788,1.7811061323678943,59.290633422326124,24.110329600687788,24.110329600687788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.87747988786449,6.87747988786449,6.87747988786449,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906680243,2.2730125906680243,2.2730125906680243,-2.693004484073724,-2.693004484073724,-2.693004484073724,0.0,0.0,0.0,30.987809488552276,SUPERMARKET_3_681_NYC_3
1297,2014-08-18,24.11666893544103,-6.889363235021359,52.95551049685943,24.11666893544103,24.11666893544103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.874455288745499,-0.874455288745499,-0.874455288745499,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578632333,-4.322162578632333,-4.322162578632333,-3.8497644913833553,-3.8497644913833553,-3.8497644913833553,0.0,0.0,0.0,23.242213646695532,SUPERMARKET_3_681_NYC_3
1298,2014-08-19,24.123008270194273,-10.967360875765696,49.19174314629975,24.123008270194273,24.123008270194273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.897613405572813,-2.897613405572813,-2.897613405572813,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849270875,-5.317596849270875,-5.317596849270875,-4.877488337572126,-4.877488337572126,-4.877488337572126,0.0,0.0,0.0,21.22539486462146,SUPERMARKET_3_681_NYC_3
1299,2014-08-20,24.129347604947508,-9.637996506257656,50.8882421038244,24.129347604947508,24.129347604947508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.875908091755801,-3.875908091755801,-3.875908091755801,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032862741,-5.425889032862741,-5.425889032862741,-5.74749084016325,-5.74749084016325,-5.74749084016325,0.0,0.0,0.0,20.253439513191708,SUPERMARKET_3_681_NYC_3
1300,2014-08-21,24.13568693970075,-5.026164191173645,52.42208868119108,24.13568693970075,24.13568693970075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7957073886390915,-0.7957073886390915,-0.7957073886390915,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812311372,-1.6591791812311372,-1.6591791812311372,-6.433999988678143,-6.433999988678143,-6.433999988678143,0.0,0.0,0.0,23.33997955106166,SUPERMARKET_3_681_NYC_3
1301,2014-08-22,24.142026274453993,0.3297697538582438,59.37310690133663,24.142026274453993,24.142026274453993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9564896034588655,4.9564896034588655,4.9564896034588655,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106221317,4.573814106221317,4.573814106221317,-6.91479628403264,-6.91479628403264,-6.91479628403264,0.0,0.0,0.0,29.09851587791286,SUPERMARKET_3_681_NYC_3
