,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1058,2013-12-22,6.693142824982291,-6.026492339729487,58.83045181233934,6.693142824982291,6.693142824982291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.81399915264398,18.81399915264398,18.81399915264398,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.038473813914869,2.038473813914869,2.038473813914869,0.49209354154919843,0.49209354154919843,0.49209354154919843,0.0,0.0,0.0,25.507141977626272,SUPERMARKET_3_752_NYC_3
1059,2013-12-23,6.689853238386545,-6.899577722247913,54.3145818420919,6.689853238386545,6.689853238386545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.117518032806842,16.117518032806842,16.117518032806842,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.88110340008455,-0.88110340008455,-0.88110340008455,0.7151896357114786,0.7151896357114786,0.7151896357114786,0.0,0.0,0.0,22.80737127119339,SUPERMARKET_3_752_NYC_3
1060,2013-12-24,6.6865636517908005,-9.535556975750055,54.22773283391377,6.6865636517908005,6.6865636517908005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.976896468506943,15.976896468506943,15.976896468506943,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508459424,-1.2993680508459424,-1.2993680508459424,0.9928327221729735,0.9928327221729735,0.9928327221729735,0.0,0.0,0.0,22.663460120297742,SUPERMARKET_3_752_NYC_3
1061,2013-12-25,6.6832740651950555,-7.891758551458288,52.23709548528424,6.6832740651950555,6.6832740651950555,-1.5687765068582802,-1.5687765068582802,-1.5687765068582802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.125459219964384,15.125459219964384,15.125459219964384,16.28343179717991,16.28343179717991,16.28343179717991,-1.5687765068582802,-1.5687765068582802,-1.5687765068582802,-0.9079000137876518,-0.9079000137876518,-0.9079000137876518,1.3187039434304044,1.3187039434304044,1.3187039434304044,0.0,0.0,0.0,21.80873328515944,SUPERMARKET_3_752_NYC_3
1062,2013-12-26,6.67998447859931,-5.350620012319479,56.14481496043115,6.67998447859931,6.67998447859931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.494406143014288,17.494406143014288,17.494406143014288,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.4740521599346229,-0.4740521599346229,-0.4740521599346229,1.6850265057689975,1.6850265057689975,1.6850265057689975,0.0,0.0,0.0,24.174390621613597,SUPERMARKET_3_752_NYC_3
1063,2013-12-27,6.676694892003566,-2.447897303967734,58.58724258131358,6.676694892003566,6.676694892003566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.68072013502997,19.68072013502997,19.68072013502997,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239611338,1.3145187239611338,1.3145187239611338,2.0827696138889187,2.0827696138889187,2.0827696138889187,0.0,0.0,0.0,26.357415027033532,SUPERMARKET_3_752_NYC_3
1064,2013-12-28,6.673405305407821,-6.194581911770545,57.3417831852144,6.673405305407821,6.673405305407821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.994749001976434,18.994749001976434,18.994749001976434,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677164857,0.20943108677164857,0.20943108677164857,2.5018861180248724,2.5018861180248724,2.5018861180248724,0.0,0.0,0.0,25.668154307384256,SUPERMARKET_3_752_NYC_3
1065,2013-12-29,6.670115718812075,-3.54547893917149,61.320157299334404,6.670115718812075,6.670115718812075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.253482886347026,21.253482886347026,21.253482886347026,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.038473813917628,2.038473813917628,2.038473813917628,2.931577275249486,2.931577275249486,2.931577275249486,0.0,0.0,0.0,27.9235986051591,SUPERMARKET_3_752_NYC_3
1066,2013-12-30,6.666826132216329,-4.958604486873475,57.32733824540381,6.666826132216329,6.666826132216329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.762905712280375,18.762905712280375,18.762905712280375,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000810641,-0.8811034000810641,-0.8811034000810641,3.360577315181524,3.360577315181524,3.360577315181524,0.0,0.0,0.0,25.429731844496704,SUPERMARKET_3_752_NYC_3
1067,2013-12-31,6.663536545620583,-3.1813704734365706,56.43656751397647,6.663536545620583,6.663536545620583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.761513739711187,18.761513739711187,18.761513739711187,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508413779,-1.2993680508413779,-1.2993680508413779,3.7774499933726515,3.7774499933726515,3.7774499933726515,0.0,0.0,0.0,25.42505028533177,SUPERMARKET_3_752_NYC_3
1068,2014-01-01,6.660246959024839,-4.314259336308031,59.43193539254256,6.660246959024839,6.660246959024839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2897336535554378,0.2897336535554378,0.2897336535554378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.836154463048743,19.836154463048743,19.836154463048743,16.28343179717991,16.28343179717991,16.28343179717991,0.2897336535554378,0.2897336535554378,0.2897336535554378,-0.9079000137942042,-0.9079000137942042,-0.9079000137942042,4.170889026107597,4.170889026107597,4.170889026107597,0.0,0.0,0.0,26.496401422073582,SUPERMARKET_3_752_NYC_3
1069,2014-01-02,6.656957372429094,-4.27259166053724,58.22750088642374,6.656957372429094,6.656957372429094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.339393872543823,20.339393872543823,20.339393872543823,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.47405215993531413,-0.47405215993531413,-0.47405215993531413,4.530014235299224,4.530014235299224,4.530014235299224,0.0,0.0,0.0,26.996351244972917,SUPERMARKET_3_752_NYC_3
1070,2014-01-03,6.653667785833348,-3.354115707287968,61.25701340691104,6.653667785833348,6.653667785833348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.44260591322207,22.44260591322207,22.44260591322207,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239588885,1.3145187239588885,1.3145187239588885,4.844655392083267,4.844655392083267,4.844655392083267,0.0,0.0,0.0,29.09627369905542,SUPERMARKET_3_752_NYC_3
1071,2014-01-04,6.650378199237602,-3.516528338639743,60.8394570269199,6.650378199237602,6.650378199237602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.598479011024633,21.598479011024633,21.598479011024633,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677126462,0.20943108677126462,0.20943108677126462,5.105616127073456,5.105616127073456,5.105616127073456,0.0,0.0,0.0,28.248857210262237,SUPERMARKET_3_752_NYC_3
1072,2014-01-05,6.647088612641858,-1.1669083080822475,63.03967853643076,6.647088612641858,6.647088612641858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.626816473510868,23.626816473510868,23.626816473510868,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.038473813916563,2.038473813916563,2.038473813916563,5.3049108624143955,5.3049108624143955,5.3049108624143955,0.0,0.0,0.0,30.273905086152727,SUPERMARKET_3_752_NYC_3
1073,2014-01-06,6.643799026046113,-3.2523202986760174,58.672228702589535,6.643799026046113,6.643799026046113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.83829689545013,20.83829689545013,20.83829689545013,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000813293,-0.8811034000813293,-0.8811034000813293,5.435968498351548,5.435968498351548,5.435968498351548,0.0,0.0,0.0,27.482095921496246,SUPERMARKET_3_752_NYC_3
1074,2014-01-07,6.640509439450367,-4.5914976322375916,58.82289825556925,6.640509439450367,6.640509439450367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.47786127881051,20.47786127881051,20.47786127881051,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508431118,-1.2993680508431118,-1.2993680508431118,5.4937975324737085,5.4937975324737085,5.4937975324737085,0.0,0.0,0.0,27.118370718260877,SUPERMARKET_3_752_NYC_3
1075,2014-01-08,6.6372198528546225,-5.812962392585862,59.48459400059489,6.6372198528546225,6.6372198528546225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.850640159452063,20.850640159452063,20.850640159452063,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137853265,-0.9079000137853265,-0.9079000137853265,5.475108376057476,5.475108376057476,5.475108376057476,0.0,0.0,0.0,27.487860012306683,SUPERMARKET_3_752_NYC_3
1076,2014-01-09,6.633930266258878,-4.084118660506877,60.864461955719925,6.633930266258878,6.633930266258878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.187769465373417,21.187769465373417,21.187769465373417,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.474052159932061,-0.474052159932061,-0.474052159932061,5.378389828125564,5.378389828125564,5.378389828125564,0.0,0.0,0.0,27.821699731632297,SUPERMARKET_3_752_NYC_3
1077,2014-01-10,6.6306406796631325,-0.05746548947154934,61.92328734064395,6.6306406796631325,6.6306406796631325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.801888461416166,22.801888461416166,22.801888461416166,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.314518723962404,1.314518723962404,1.314518723962404,5.203937940273847,5.203937940273847,5.203937940273847,0.0,0.0,0.0,29.4325291410793,SUPERMARKET_3_752_NYC_3
1078,2014-01-11,6.627351093067387,-3.822699547686955,58.51475778304226,6.627351093067387,6.627351093067387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.446699702267594,21.446699702267594,21.446699702267594,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.2094310867721157,0.2094310867721157,0.2094310867721157,4.9538368183155645,4.9538368183155645,4.9538368183155645,0.0,0.0,0.0,28.07405079533498,SUPERMARKET_3_752_NYC_3
1079,2014-01-12,6.624061506471642,-1.7266527181203768,59.746600969964526,6.624061506471642,6.624061506471642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.95379783491683,22.95379783491683,22.95379783491683,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.038473813915497,2.038473813915497,2.038473813915497,4.631892223821424,4.631892223821424,4.631892223821424,0.0,0.0,0.0,29.57785934138847,SUPERMARKET_3_752_NYC_3
1080,2014-01-13,6.620771919875898,-6.205802868930329,60.56446359808114,6.620771919875898,6.620771919875898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.645848520300664,19.645848520300664,19.645848520300664,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000815942,-0.8811034000815942,-0.8811034000815942,4.243520123202342,4.243520123202342,4.243520123202342,0.0,0.0,0.0,26.26662044017656,SUPERMARKET_3_752_NYC_3
1081,2014-01-14,6.617482333280152,-6.087273997739036,58.31173509646646,6.617482333280152,6.617482333280152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.779657295103444,18.779657295103444,18.779657295103444,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.299368050844846,-1.299368050844846,-1.299368050844846,3.7955935487683745,3.7955935487683745,3.7955935487683745,0.0,0.0,0.0,25.397139628383595,SUPERMARKET_3_752_NYC_3
1082,2014-01-15,6.614192746684406,-5.764148513100259,55.52981281825703,6.614192746684406,6.614192746684406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.671784035329996,18.671784035329996,18.671784035329996,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137918788,-0.9079000137918788,-0.9079000137918788,3.296252251941962,3.296252251941962,3.296252251941962,0.0,0.0,0.0,25.2859767820144,SUPERMARKET_3_752_NYC_3
1083,2014-01-16,6.610903160088661,-6.524115458465704,57.326847202776875,6.610903160088661,6.610903160088661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.56406025053934,18.56406025053934,18.56406025053934,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.47405215993275224,-0.47405215993275224,-0.47405215993275224,2.7546806132921815,2.7546806132921815,2.7546806132921815,0.0,0.0,0.0,25.174963410628003,SUPERMARKET_3_752_NYC_3
1084,2014-01-17,6.607613573492917,-4.517932036027328,56.63127703652037,6.607613573492917,6.607613573492917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.77881062204911,19.77881062204911,19.77881062204911,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239601592,1.3145187239601592,1.3145187239601592,2.18086010090904,2.18086010090904,2.18086010090904,0.0,0.0,0.0,26.386424195542027,SUPERMARKET_3_752_NYC_3
1085,2014-01-18,6.604323986897171,-7.1378194894317835,56.612036884456636,6.604323986897171,6.604323986897171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.07816609992461,18.07816609992461,18.07816609992461,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.2094310867712105,0.2094310867712105,0.2094310867712105,1.585303215973486,1.585303215973486,1.585303215973486,0.0,0.0,0.0,24.68249008682178,SUPERMARKET_3_752_NYC_3
1086,2014-01-19,6.601034400301425,-6.250656295956513,54.090738170445,6.601034400301425,6.601034400301425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.30068192669901,19.30068192669901,19.30068192669901,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.0384738139144316,2.0384738139144316,2.0384738139144316,0.9787763156046676,0.9787763156046676,0.9787763156046676,0.0,0.0,0.0,25.901716327000436,SUPERMARKET_3_752_NYC_3
1087,2014-01-20,6.59774481370568,-10.646976448707797,52.86721641674246,6.59774481370568,6.59774481370568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4671354542781654,-0.4671354542781654,-0.4671354542781654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.307211889710263,15.307211889710263,15.307211889710263,16.28343179717991,16.28343179717991,16.28343179717991,-0.4671354542781654,-0.4671354542781654,-0.4671354542781654,-0.8811034000829279,-0.8811034000829279,-0.8811034000829279,0.372018946891444,0.372018946891444,0.372018946891444,0.0,0.0,0.0,21.904956703415944,SUPERMARKET_3_752_NYC_3
1088,2014-01-21,6.594455227109935,-12.236017558558537,52.10222233291144,6.594455227109935,6.594455227109935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.759531103681942,14.759531103681942,14.759531103681942,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508457532,-1.2993680508457532,-1.2993680508457532,-0.22453264265221543,-0.22453264265221543,-0.22453264265221543,0.0,0.0,0.0,21.353986330791876,SUPERMARKET_3_752_NYC_3
1089,2014-01-22,6.59116564051419,-8.15837489014482,53.890869710529444,6.59116564051419,6.59116564051419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.574521449743619,14.574521449743619,14.574521449743619,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137960633,-0.9079000137960633,-0.9079000137960633,-0.8010103336402302,-0.8010103336402302,-0.8010103336402302,0.0,0.0,0.0,21.16568709025781,SUPERMARKET_3_752_NYC_3
1090,2014-01-23,6.587876053918444,-8.956529929200341,51.883060076131635,6.587876053918444,6.587876053918444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.461019433505061,14.461019433505061,14.461019433505061,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.4740521599334435,-0.4740521599334435,-0.4740521599334435,-1.3483602037414066,-1.3483602037414066,-1.3483602037414066,0.0,0.0,0.0,21.048895487423508,SUPERMARKET_3_752_NYC_3
1091,2014-01-24,6.5845864673226995,-9.358243625322567,52.3637654632424,6.5845864673226995,6.5845864673226995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.739387203652925,15.739387203652925,15.739387203652925,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239612384,1.3145187239612384,1.3145187239612384,-1.8585633174882261,-1.8585633174882261,-1.8585633174882261,0.0,0.0,0.0,22.323973670975626,SUPERMARKET_3_752_NYC_3
1092,2014-01-25,6.5812968807269545,-10.219916665789855,51.45054928598777,6.5812968807269545,6.5812968807269545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.168037411875648,14.168037411875648,14.168037411875648,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.2094310867703053,0.2094310867703053,0.2094310867703053,-2.3248254720745716,-2.3248254720745716,-2.3248254720745716,0.0,0.0,0.0,20.749334292602605,SUPERMARKET_3_752_NYC_3
