,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1272,2014-07-24,64.56902240611753,55.06556743002953,91.71361156214128,64.56902240611753,64.56902240611753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3472416627977895,7.3472416627977895,7.3472416627977895,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.93085502805611,-5.93085502805611,-5.93085502805611,5.630107285376349,5.630107285376349,5.630107285376349,0.0,0.0,0.0,71.91626406891531,SUPERMARKET_3_586_NYC_3
1273,2014-07-25,64.57424550298987,57.837407840814095,93.49620126900986,64.57424550298987,64.57424550298987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.598760446135984,11.598760446135984,11.598760446135984,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.116415644815911,-2.116415644815911,-2.116415644815911,6.0671866854743435,6.0671866854743435,6.0671866854743435,0.0,0.0,0.0,76.17300594912585,SUPERMARKET_3_586_NYC_3
1274,2014-07-26,64.57946859986221,71.3477616905821,107.31652075115966,64.57946859986221,64.57946859986221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.269103933904482,25.269103933904482,25.269103933904482,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169082269,11.070237169082269,11.070237169082269,6.5508773593446605,6.5508773593446605,6.5508773593446605,0.0,0.0,0.0,89.84857253376668,SUPERMARKET_3_586_NYC_3
1275,2014-07-27,64.58469169673455,75.2706399810805,112.49901664707338,64.58469169673455,64.58469169673455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.756222788367786,29.756222788367786,29.756222788367786,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974259418,15.031848974259418,15.031848974259418,7.076384408630815,7.076384408630815,7.076384408630815,0.0,0.0,0.0,94.34091448510233,SUPERMARKET_3_586_NYC_3
1276,2014-07-28,64.5899147936069,58.84073846592181,94.22203946272386,64.5899147936069,64.5899147936069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.880708050921099,12.880708050921099,12.880708050921099,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.405347249727122,-2.405347249727122,-2.405347249727122,7.638065895170668,7.638065895170668,7.638065895170668,0.0,0.0,0.0,77.470622844528,SUPERMARKET_3_586_NYC_3
1277,2014-07-29,64.59513789047924,54.88943205541736,93.12813400828863,64.59513789047924,64.59513789047924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.299939721490198,9.299939721490198,9.299939721490198,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386534907,-6.577568386534907,-6.577568386534907,8.229518702547551,8.229518702547551,8.229518702547551,0.0,0.0,0.0,73.89507761196944,SUPERMARKET_3_586_NYC_3
1278,2014-07-30,64.60036098735158,53.507424938012534,91.22256494720554,64.60036098735158,64.60036098735158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.419769193884411,7.419769193884411,7.419769193884411,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.07189983420173,-9.07189983420173,-9.07189983420173,8.84367962260859,8.84367962260859,8.84367962260859,0.0,0.0,0.0,72.02013018123598,SUPERMARKET_3_586_NYC_3
1279,2014-07-31,64.60558408422392,56.87740524651278,93.89935447573151,64.60558408422392,64.60558408422392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.190074022414207,11.190074022414207,11.190074022414207,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.93085502805883,-5.93085502805883,-5.93085502805883,9.472939644995483,9.472939644995483,9.472939644995483,0.0,0.0,0.0,75.79565810663813,SUPERMARKET_3_586_NYC_3
1280,2014-08-01,64.61080718109626,61.7877114484392,98.7703695425291,64.61080718109626,64.61080718109626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.640842906461891,15.640842906461891,15.640842906461891,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.1164156448194302,-2.1164156448194302,-2.1164156448194302,10.109269145803772,10.109269145803772,10.109269145803772,0.0,0.0,0.0,80.25165008755815,SUPERMARKET_3_586_NYC_3
1281,2014-08-02,64.6160302779686,76.30218478780935,112.17203044222899,64.6160302779686,64.6160302779686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.462578018536572,29.462578018536572,29.462578018536572,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169102073,11.070237169102073,11.070237169102073,10.744351443956946,10.744351443956946,10.744351443956946,0.0,0.0,0.0,94.07860829650518,SUPERMARKET_3_586_NYC_3
1282,2014-08-03,64.62125337484095,80.55975196459146,115.46740880468782,64.62125337484095,64.62125337484095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.04956040576858,34.04956040576858,34.04956040576858,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974273153,15.031848974273153,15.031848974273153,11.369722026017877,11.369722026017877,11.369722026017877,0.0,0.0,0.0,98.67081378060954,SUPERMARKET_3_586_NYC_3
1283,2014-08-04,64.62647647171329,64.31132141915528,100.48481102308035,64.62647647171329,64.62647647171329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.219552790839256,17.219552790839256,17.219552790839256,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.4053472497391106,-2.4053472497391106,-2.4053472497391106,11.976910635100815,11.976910635100815,11.976910635100815,0.0,0.0,0.0,81.84602926255255,SUPERMARKET_3_586_NYC_3
1284,2014-08-05,64.63169956858563,59.2245455900955,95.18519668533278,64.63169956858563,64.63169956858563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.628004398337879,13.628004398337879,13.628004398337879,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386534927,-6.577568386534927,-6.577568386534927,12.557583379395252,12.557583379395252,12.557583379395252,0.0,0.0,0.0,78.25970396692351,SUPERMARKET_3_586_NYC_3
1285,2014-08-06,64.636922665226,57.99084731615748,94.39221876916974,64.636922665226,64.636922665226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6797716118312,11.6797716118312,11.6797716118312,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.07189983419083,-9.07189983419083,-9.07189983419083,13.103682040544479,13.103682040544479,13.103682040544479,0.0,0.0,0.0,76.3166942770572,SUPERMARKET_3_586_NYC_3
1286,2014-08-07,64.64214576186635,60.821642992393464,98.22094228390962,64.64214576186635,64.64214576186635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.324692227889834,15.324692227889834,15.324692227889834,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028048617,-5.930855028048617,-5.930855028048617,13.6075578504609,13.6075578504609,13.6075578504609,0.0,0.0,0.0,79.96683798975619,SUPERMARKET_3_586_NYC_3
1287,2014-08-08,64.64736885850668,65.22104093438685,101.26163750539423,64.64736885850668,64.64736885850668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.593670914645376,19.593670914645376,19.593670914645376,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.1164156448152087,-2.1164156448152087,-2.1164156448152087,14.062097153983032,14.062097153983032,14.062097153983032,0.0,0.0,0.0,84.24103977315205,SUPERMARKET_3_586_NYC_3
1288,2014-08-09,64.65259195514705,79.79972796695031,116.26399132375344,64.65259195514705,64.65259195514705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17906315424221,33.17906315424221,33.17906315424221,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169060931,11.070237169060931,11.070237169060931,14.460836579703718,14.460836579703718,14.460836579703718,0.0,0.0,0.0,97.83165510938926,SUPERMARKET_3_586_NYC_3
1289,2014-08-10,64.6578150517874,83.41531101801175,121.46812298288988,64.6578150517874,64.6578150517874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.47790397623994,37.47790397623994,37.47790397623994,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974269346,15.031848974269346,15.031848974269346,14.79806559649304,14.79806559649304,14.79806559649304,0.0,0.0,0.0,102.13571902802734,SUPERMARKET_3_586_NYC_3
1290,2014-08-11,64.66303814842774,66.62469051607849,104.07879705486482,64.66303814842774,64.66303814842774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.311556787462802,20.311556787462802,20.311556787462802,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.4053472497511015,-2.4053472497511015,-2.4053472497511015,15.068914631736353,15.068914631736353,15.068914631736353,0.0,0.0,0.0,84.97459493589055,SUPERMARKET_3_586_NYC_3
1291,2014-08-12,64.66826124506811,62.75798402227112,96.6697433059711,64.66826124506811,64.66826124506811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.339848280222064,16.339848280222064,16.339848280222064,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386537612,-6.577568386537612,-6.577568386537612,15.269427261282125,15.269427261282125,15.269427261282125,0.0,0.0,0.0,81.00810952529017,SUPERMARKET_3_586_NYC_3
1292,2014-08-13,64.67348434170844,59.67478671970409,96.66409882406703,64.67348434170844,64.67348434170844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.972704913095034,13.972704913095034,13.972704913095034,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834199018,-9.071899834199018,-9.071899834199018,15.3966153418165,15.3966153418165,15.3966153418165,0.0,0.0,0.0,78.64618925480347,SUPERMARKET_3_586_NYC_3
1293,2014-08-14,64.6787074383488,62.85476212307443,99.82002096016168,64.6787074383488,64.6787074383488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16563071218249,17.16563071218249,17.16563071218249,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028064886,-5.930855028064886,-5.930855028064886,15.448496334769825,15.448496334769825,15.448496334769825,0.0,0.0,0.0,81.84433815053129,SUPERMARKET_3_586_NYC_3
1294,2014-08-15,64.68393053498916,66.30976203192121,103.68874524065251,64.68393053498916,64.68393053498916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.95568621823595,20.95568621823595,20.95568621823595,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.116415644818729,-2.116415644818729,-2.116415644818729,15.424112457577122,15.424112457577122,15.424112457577122,0.0,0.0,0.0,85.63961675322511,SUPERMARKET_3_586_NYC_3
1295,2014-08-16,64.68915363162951,81.27406351666264,116.98930688021122,64.68915363162951,64.68915363162951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.04175825823894,34.04175825823894,34.04175825823894,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169080738,11.070237169080738,11.070237169080738,15.323531683680654,15.323531683680654,15.323531683680654,0.0,0.0,0.0,98.73091188986845,SUPERMARKET_3_586_NYC_3
1296,2014-08-17,64.69437672826986,84.30539015675377,121.44726763202853,64.69437672826986,64.69437672826986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.82766936780459,37.82766936780459,37.82766936780459,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974265547,15.031848974265547,15.031848974265547,15.147830988061493,15.147830988061493,15.147830988061493,0.0,0.0,0.0,102.52204609607445,SUPERMARKET_3_586_NYC_3
1297,2014-08-18,64.69959982491021,66.83808560613636,102.86551126267854,64.69959982491021,64.69959982491021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.141704747287907,20.141704747287907,20.141704747287907,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.405347249757576,-2.405347249757576,-2.405347249757576,14.899062591567935,14.899062591567935,14.899062591567935,0.0,0.0,0.0,84.84130457219811,SUPERMARKET_3_586_NYC_3
1298,2014-08-19,64.70482292155056,61.65290793495824,97.10401714179905,64.70482292155056,64.70482292155056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.650625305939887,15.650625305939887,15.650625305939887,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386534743,-6.577568386534743,-6.577568386534743,14.580204286997079,14.580204286997079,14.580204286997079,0.0,0.0,0.0,80.35544822749044,SUPERMARKET_3_586_NYC_3
1299,2014-08-20,64.71004601819091,60.35448119583061,96.19231833913021,64.71004601819091,64.71004601819091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77118479689757,12.77118479689757,12.77118479689757,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834196033,-9.071899834196033,-9.071899834196033,14.195095225616052,14.195095225616052,14.195095225616052,0.0,0.0,0.0,77.48123081508848,SUPERMARKET_3_586_NYC_3
1300,2014-08-21,64.71526911483126,61.13769573305255,99.70853779999486,64.71526911483126,64.71526911483126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.46549317607109,15.46549317607109,15.46549317607109,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028054674,-5.930855028054674,-5.930855028054674,13.748358798648212,13.748358798648212,13.748358798648212,0.0,0.0,0.0,80.18076229090235,SUPERMARKET_3_586_NYC_3
1301,2014-08-22,64.72049221147161,64.90395135041051,102.97534901880286,64.72049221147161,64.72049221147161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.77688821991339,18.77688821991339,18.77688821991339,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.116415644806863,-2.116415644806863,-2.116415644806863,13.2453144592427,13.2453144592427,13.2453144592427,0.0,0.0,0.0,83.497380431385,SUPERMARKET_3_586_NYC_3
1302,2014-08-23,64.72571530811197,78.33869513473755,113.18650985336188,64.72571530811197,64.72571530811197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.41010706768724,31.41010706768724,31.41010706768724,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169070957,11.070237169070957,11.070237169070957,12.69188049313873,12.69188049313873,12.69188049313873,0.0,0.0,0.0,96.13582237579921,SUPERMARKET_3_586_NYC_3
1303,2014-08-24,64.73093840475232,82.37964820198289,119.1358369429849,64.73093840475232,64.73093840475232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.77430823798798,34.77430823798798,34.77430823798798,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974268007,15.031848974268007,15.031848974268007,12.094469858242421,12.094469858242421,12.094469858242421,0.0,0.0,0.0,99.5052466427403,SUPERMARKET_3_586_NYC_3
1304,2014-08-25,64.73616150139267,63.82610042681083,100.49493121941477,64.73616150139267,64.73616150139267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.702523429676294,16.702523429676294,16.702523429676294,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.4053472497455215,-2.4053472497455215,-2.4053472497455215,11.459881273944266,11.459881273944266,11.459881273944266,0.0,0.0,0.0,81.43868493106896,SUPERMARKET_3_586_NYC_3
1305,2014-08-26,64.74138459803302,57.81471530082358,94.11752384352965,64.74138459803302,64.74138459803302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.865608769400312,11.865608769400312,11.865608769400312,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386531874,-6.577568386531874,-6.577568386531874,10.795187750454634,10.795187750454634,10.795187750454634,0.0,0.0,0.0,76.60699336743333,SUPERMARKET_3_586_NYC_3
1306,2014-08-27,64.74660769467337,55.12036702335982,91.5609434984276,64.74660769467337,64.74660769467337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.683714280023418,8.683714280023418,8.683714280023418,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834193049,-9.071899834193049,-9.071899834193049,10.107624708738916,10.107624708738916,10.107624708738916,0.0,0.0,0.0,73.4303219746968,SUPERMARKET_3_586_NYC_3
1307,2014-08-28,64.75183079131372,57.30793225184212,94.39748433761913,64.75183079131372,64.75183079131372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.121614132832253,11.121614132832253,11.121614132832253,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028057392,-5.930855028057392,-5.930855028057392,9.404479755412094,9.404479755412094,9.404479755412094,0.0,0.0,0.0,75.87344492414597,SUPERMARKET_3_586_NYC_3
