,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
997,2013-10-22,8.759081937201257,-0.311238249255764,13.532997160837887,8.759081937201257,8.759081937201257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.006131030671076,-2.006131030671076,-2.006131030671076,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621312756,-0.14594895621312756,-0.14594895621312756,-0.07459301131297622,-0.07459301131297622,-0.07459301131297622,0.0,0.0,0.0,6.752950906530181,HOME_&_GARDEN_1_517_NYC_3
998,2013-10-23,8.768317051124615,-0.6280864991851258,12.582548434819497,8.768317051124615,8.768317051124615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5601629175782707,-2.5601629175782707,-2.5601629175782707,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180323382,-0.6563697180323382,-0.6563697180323382,-0.11820413640096089,-0.11820413640096089,-0.11820413640096089,0.0,0.0,0.0,6.208154133546344,HOME_&_GARDEN_1_517_NYC_3
999,2013-10-24,8.777552165047975,-0.5933290986492586,13.187394241322506,8.777552165047975,8.777552165047975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4237334183736063,-2.4237334183736063,-2.4237334183736063,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.4847101267030489,-0.4847101267030489,-0.4847101267030489,-0.15343422852558586,-0.15343422852558586,-0.15343422852558586,0.0,0.0,0.0,6.353818746674369,HOME_&_GARDEN_1_517_NYC_3
1000,2013-10-25,8.786787278971333,-0.9315943438755387,12.819094444186836,8.786787278971333,8.786787278971333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.780239496621272,-2.780239496621272,-2.780239496621272,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749269911,-0.8139123749269911,-0.8139123749269911,-0.18073805854930874,-0.18073805854930874,-0.18073805854930874,0.0,0.0,0.0,6.0065477823500615,HOME_&_GARDEN_1_517_NYC_3
1001,2013-10-26,8.796022392894692,1.3763770538109694,15.336512023077205,8.796022392894692,8.796022392894692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9116123980037606,-0.9116123980037606,-0.9116123980037606,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927434849,1.0747338927434849,1.0747338927434849,-0.20075722760227377,-0.20075722760227377,-0.20075722760227377,0.0,0.0,0.0,7.884409994890931,HOME_&_GARDEN_1_517_NYC_3
1002,2013-10-27,8.80525750681805,0.8274520766622155,14.598569659642495,8.80525750681805,8.80525750681805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9486104006285558,-0.9486104006285558,-0.9486104006285558,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765775395,1.0512745765775395,1.0512745765775395,-0.21429591406112344,-0.21429591406112344,-0.21429591406112344,0.0,0.0,0.0,7.856647106189494,HOME_&_GARDEN_1_517_NYC_3
1003,2013-10-28,8.814492620741408,0.43785209050097507,13.774246544192277,8.814492620741408,8.814492620741408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0329493890621992,-2.0329493890621992,-2.0329493890621992,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.025067293446325797,-0.025067293446325797,-0.025067293446325797,-0.22229303247090126,-0.22229303247090126,-0.22229303247090126,0.0,0.0,0.0,6.781543231679208,HOME_&_GARDEN_1_517_NYC_3
1004,2013-10-29,8.823727734664768,-1.0291156025880643,13.451405883426254,8.823727734664768,8.823727734664768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1573296700864892,-2.1573296700864892,-2.1573296700864892,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621454942,-0.14594895621454942,-0.14594895621454942,-0.22579165072696755,-0.22579165072696755,-0.22579165072696755,0.0,0.0,0.0,6.666398064578279,HOME_&_GARDEN_1_517_NYC_3
1005,2013-10-30,8.832962848588124,-1.0758193147700996,13.254641374848974,8.832962848588124,8.832962848588124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.667865352937139,-2.667865352937139,-2.667865352937139,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180337908,-0.6563697180337908,-0.6563697180337908,-0.22590657175837647,-0.22590657175837647,-0.22590657175837647,0.0,0.0,0.0,6.165097495650985,HOME_&_GARDEN_1_517_NYC_3
1006,2013-10-31,8.842197962511486,-0.5787240188702382,13.068355339118389,8.842197962511486,8.842197962511486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.494090209345139,-2.494090209345139,-2.494090209345139,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.4847101267025045,-0.4847101267025045,-0.4847101267025045,-0.22379101949766222,-0.22379101949766222,-0.22379101949766222,0.0,0.0,0.0,6.348107753166348,HOME_&_GARDEN_1_517_NYC_3
1007,2013-11-01,8.851433076434844,-1.444050213448069,12.594634014295778,8.851433076434844,8.851433076434844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8201048134864544,-2.8201048134864544,-2.8201048134864544,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749303987,-0.8139123749303987,-0.8139123749303987,-0.22060337541108382,-0.22060337541108382,-0.22060337541108382,0.0,0.0,0.0,6.03132826294839,HOME_&_GARDEN_1_517_NYC_3
1008,2013-11-02,8.860668190358203,1.2801708921955812,14.73318447041976,8.860668190358203,8.860668190358203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9283300618660949,-0.9283300618660949,-0.9283300618660949,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927438985,1.0747338927438985,1.0747338927438985,-0.21747489146502177,-0.21747489146502177,-0.21747489146502177,0.0,0.0,0.0,7.932338128492107,HOME_&_GARDEN_1_517_NYC_3
1009,2013-11-03,8.869903304281562,1.462465988812001,14.857942735446835,8.869903304281562,8.869903304281562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9497937455819656,-0.9497937455819656,-0.9497937455819656,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765775748,1.0512745765775748,1.0512745765775748,-0.21547925901456857,-0.21547925901456857,-0.21547925901456857,0.0,0.0,0.0,7.920109558699597,HOME_&_GARDEN_1_517_NYC_3
1010,2013-11-04,8.879138418204919,0.5706947428322677,13.512547236121685,8.879138418204919,8.879138418204919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0262611989729997,-2.0262611989729997,-2.0262611989729997,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.025067293445193803,-0.025067293445193803,-0.025067293445193803,-0.21560484238283445,-0.21560484238283445,-0.21560484238283445,0.0,0.0,0.0,6.852877219231919,HOME_&_GARDEN_1_517_NYC_3
1011,2013-11-05,8.888373532128279,-0.2054879142265038,13.960743170706355,8.888373532128279,8.888373532128279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1502683125209545,-2.1502683125209545,-2.1502683125209545,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621229703,-0.14594895621229703,-0.14594895621229703,-0.218730293163686,-0.218730293163686,-0.218730293163686,0.0,0.0,0.0,6.738105219607324,HOME_&_GARDEN_1_517_NYC_3
1012,2013-11-06,8.897608646051637,-0.8944910987188679,13.439410296155694,8.897608646051637,8.897608646051637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.667562930667507,-2.667562930667507,-2.667562930667507,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.656369718032657,-0.656369718032657,-0.656369718032657,-0.225604149489878,-0.225604149489878,-0.225604149489878,0.0,0.0,0.0,6.23004571538413,HOME_&_GARDEN_1_517_NYC_3
1013,2013-11-07,8.906843759974995,-0.15395936848969222,12.889751459291752,8.906843759974995,8.906843759974995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5071280869508374,-2.5071280869508374,-2.5071280869508374,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.48471012670280317,-0.48471012670280317,-0.48471012670280317,-0.23682889710306243,-0.23682889710306243,-0.23682889710306243,0.0,0.0,0.0,6.399715673024158,HOME_&_GARDEN_1_517_NYC_3
1014,2013-11-08,8.916078873898353,-0.9954327659973147,12.654288601082856,8.916078873898353,8.916078873898353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8523512680099814,-2.8523512680099814,-2.8523512680099814,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.81391237492933,-0.81391237492933,-0.81391237492933,-0.2528498299356798,-0.2528498299356798,-0.2528498299356798,0.0,0.0,0.0,6.0637276058883725,HOME_&_GARDEN_1_517_NYC_3
1015,2013-11-09,8.925313987821713,1.5295194041418274,15.091785960739148,8.925313987821713,8.925313987821713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.984804071633837,-0.984804071633837,-0.984804071633837,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.074733892746282,1.074733892746282,1.074733892746282,-0.27394890123514715,-0.27394890123514715,-0.27394890123514715,0.0,0.0,0.0,7.940509916187876,HOME_&_GARDEN_1_517_NYC_3
1016,2013-11-10,8.934549101745072,1.1073284912805037,13.947447761102476,8.934549101745072,8.934549101745072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.034558092952826,-1.034558092952826,-1.034558092952826,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.05127457657761,1.05127457657761,1.05127457657761,-0.3002436063854639,-0.3002436063854639,-0.3002436063854639,0.0,0.0,0.0,7.899991008792245,HOME_&_GARDEN_1_517_NYC_3
1017,2013-11-11,8.94378421566843,-0.3225746968978754,13.355482136620902,8.94378421566843,8.94378421566843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17355307447741775,-0.17355307447741775,-0.17355307447741775,0.0,0.0,0.0,0.0,0.0,0.0,-2.315900220983111,-2.315900220983111,-2.315900220983111,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,-0.17355307447741775,-0.17355307447741775,-0.17355307447741775,-0.025067293442072407,-0.025067293442072407,-0.025067293442072407,-0.33169078991864887,-0.33169078991864887,-0.33169078991864887,0.0,0.0,0.0,6.627883994685319,HOME_&_GARDEN_1_517_NYC_3
1018,2013-11-12,8.953019329591788,0.23499457216246317,12.949277345061567,8.953019329591788,8.953019329591788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2996331454372876,-2.2996331454372876,-2.2996331454372876,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621371892,-0.14594895621371892,-0.14594895621371892,-0.36809512607859707,-0.36809512607859707,-0.36809512607859707,0.0,0.0,0.0,6.653386184154501,HOME_&_GARDEN_1_517_NYC_3
1019,2013-11-13,8.962254443515146,-0.6577144379784352,13.023059609974698,8.962254443515146,8.962254443515146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8510806700027302,-2.8510806700027302,-2.8510806700027302,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180330857,-0.6563697180330857,-0.6563697180330857,-0.40912188882467293,-0.40912188882467293,-0.40912188882467293,0.0,0.0,0.0,6.111173773512416,HOME_&_GARDEN_1_517_NYC_3
1020,2013-11-14,8.971489557438506,-0.587144126878449,13.045810097817531,8.971489557438506,8.971489557438506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.724612696996113,-2.724612696996113,-2.724612696996113,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.48471012670310176,-0.48471012670310176,-0.48471012670310176,-0.4543135071480394,-0.4543135071480394,-0.4543135071480394,0.0,0.0,0.0,6.246876860442393,HOME_&_GARDEN_1_517_NYC_3
1021,2013-11-15,8.980724671361862,-1.126882880973245,12.423173040443736,8.980724671361862,8.980724671361862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1026107364433426,-3.1026107364433426,-3.1026107364433426,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749293854,-0.8139123749293854,-0.8139123749293854,-0.5031092983689854,-0.5031092983689854,-0.5031092983689854,0.0,0.0,0.0,5.87811393491852,HOME_&_GARDEN_1_517_NYC_3
1022,2013-11-16,8.989959785285222,0.8261579174218843,14.222266513464982,8.989959785285222,8.989959785285222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2657228589593992,-1.2657228589593992,-1.2657228589593992,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927423522,1.0747338927423522,1.0747338927423522,-0.5548676885567794,-0.5548676885567794,-0.5548676885567794,0.0,0.0,0.0,7.7242369263258235,HOME_&_GARDEN_1_517_NYC_3
1023,2013-11-17,8.99919489920858,0.8158660923370983,15.12737875318136,8.99919489920858,8.99919489920858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3432046541395928,-1.3432046541395928,-1.3432046541395928,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.051274576576643,1.051274576576643,1.051274576576643,-0.6088901675712641,-0.6088901675712641,-0.6088901675712641,0.0,0.0,0.0,7.655990245068988,HOME_&_GARDEN_1_517_NYC_3
1024,2013-11-18,9.008430013131939,-0.20081446007270382,13.612098608103345,9.008430013131939,9.008430013131939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4751025446521604,-2.4751025446521604,-2.4751025446521604,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.025067293443753098,-0.025067293443753098,-0.025067293443753098,-0.6644461880634358,-0.6644461880634358,-0.6644461880634358,0.0,0.0,0.0,6.533327468479778,HOME_&_GARDEN_1_517_NYC_3
1025,2013-11-19,9.017665127055297,-0.9957418470573651,13.54213553864977,9.017665127055297,9.017665127055297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6523362232927914,-2.6523362232927914,-2.6523362232927914,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621324,-0.14594895621324,-0.14594895621324,-0.7207982039345797,-0.7207982039345797,-0.7207982039345797,0.0,0.0,0.0,6.365328903762506,HOME_&_GARDEN_1_517_NYC_3
1026,2013-11-20,9.026900240978657,-0.912101233150341,12.815380802628097,9.026900240978657,9.026900240978657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2191848355719137,-3.2191848355719137,-3.2191848355719137,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180335144,-0.6563697180335144,-0.6563697180335144,-0.7772260543934273,-0.7772260543934273,-0.7772260543934273,0.0,0.0,0.0,5.807715405406743,HOME_&_GARDEN_1_517_NYC_3
1027,2013-11-21,9.036135354902017,-0.49617393137737525,13.110045093456401,9.036135354902017,9.036135354902017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1033491241098923,-3.1033491241098923,-3.1033491241098923,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.4847101267034004,-0.4847101267034004,-0.4847101267034004,-0.8330499342615201,-0.8330499342615201,-0.8330499342615201,0.0,0.0,0.0,5.932786230792125,HOME_&_GARDEN_1_517_NYC_3
1028,2013-11-22,9.045370468825375,-1.3543322356595742,12.506457040906366,9.045370468825375,9.045370468825375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.487152686362114,-3.487152686362114,-3.487152686362114,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749294309,-0.8139123749294309,-0.8139123749294309,-0.887651248287711,-0.887651248287711,-0.887651248287711,0.0,0.0,0.0,5.558217782463261,HOME_&_GARDEN_1_517_NYC_3
1029,2013-11-23,9.054605582748733,0.1325846413558848,14.922761369576996,9.054605582748733,9.054605582748733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6513458953723448,-1.6513458953723448,-1.6513458953723448,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927447354,1.0747338927447354,1.0747338927447354,-0.9404907249721086,-0.9404907249721086,-0.9404907249721086,0.0,0.0,0.0,7.403259687376389,HOME_&_GARDEN_1_517_NYC_3
1030,2013-11-24,9.063840696672091,-0.012957144295180412,14.13244061007948,9.063840696672091,9.063840696672091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.725437747805126,-1.725437747805126,-1.725437747805126,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765766782,1.0512745765766782,1.0512745765766782,-0.9911232612368324,-0.9911232612368324,-0.9911232612368324,0.0,0.0,0.0,7.338402948866966,HOME_&_GARDEN_1_517_NYC_3
