,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1123,2014-02-25,22.133745172897967,15.660418480123273,37.9937815325616,22.133745172897967,22.133745172897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.828016094198229,4.828016094198229,4.828016094198229,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.21622355582704,-3.21622355582704,-3.21622355582704,-1.0543443682833185,-1.0543443682833185,-1.0543443682833185,0.0,0.0,0.0,26.961761267096197,SUPERMARKET_3_555_NYC_3
1124,2014-02-26,22.13536502079284,16.23682613481334,36.62078892308178,22.13536502079284,22.13536502079284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.315404801694775,4.315404801694775,4.315404801694775,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.631896500602303,-3.631896500602303,-3.631896500602303,-1.1512827160115078,-1.1512827160115078,-1.1512827160115078,0.0,0.0,0.0,26.450769822487615,SUPERMARKET_3_555_NYC_3
1125,2014-02-27,22.13698486868771,16.124398239129867,38.243535306946406,22.13698486868771,22.13698486868771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.219607694399482,5.219607694399482,5.219607694399482,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254318985,-2.6195360254318985,-2.6195360254318985,-1.2594402984772046,-1.2594402984772046,-1.2594402984772046,0.0,0.0,0.0,27.35659256308719,SUPERMARKET_3_555_NYC_3
1126,2014-02-28,22.13860471658258,19.162255378915454,40.6880656947125,22.13860471658258,22.13860471658258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58330470569632,7.58330470569632,7.58330470569632,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348874869075,-0.13799348874869075,-0.13799348874869075,-1.377285823863576,-1.377285823863576,-1.377285823863576,0.0,0.0,0.0,29.7219094222789,SUPERMARKET_3_555_NYC_3
1127,2014-03-01,22.140224564477453,24.106165398565224,45.773291832257975,22.140224564477453,22.140224564477453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.647561162053204,12.647561162053204,12.647561162053204,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761070321,5.052196761070321,5.052196761070321,-1.5032196173257026,-1.5032196173257026,-1.5032196173257026,0.0,0.0,0.0,34.78778572653066,SUPERMARKET_3_555_NYC_3
1128,2014-03-02,22.141844412372325,25.118638843512194,45.80215374874529,22.141844412372325,22.141844412372325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.249181763178678,13.249181763178678,13.249181763178678,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.7861814311073765,5.7861814311073765,5.7861814311073765,-1.635583686237284,-1.635583686237284,-1.635583686237284,0.0,0.0,0.0,35.391026175551005,SUPERMARKET_3_555_NYC_3
1129,2014-03-03,22.143464260267194,16.9887668182058,39.00075986743504,22.143464260267194,22.143464260267194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0931830615487925,6.0931830615487925,6.0931830615487925,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215706632,-1.2327286215706632,-1.2327286215706632,-1.772672335189131,-1.772672335189131,-1.772672335189131,0.0,0.0,0.0,28.236647321815987,SUPERMARKET_3_555_NYC_3
1130,2014-03-04,22.145084108162067,15.077857723770501,37.368103300111194,22.145084108162067,22.145084108162067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9696170157659703,3.9696170157659703,3.9696170157659703,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.2162235558277152,-3.2162235558277152,-3.2162235558277152,-1.9127434467149003,-1.9127434467149003,-1.9127434467149003,0.0,0.0,0.0,26.114701123928036,SUPERMARKET_3_555_NYC_3
1131,2014-03-05,22.14670395605694,15.07910806027882,36.116696019728806,22.14670395605694,22.14670395605694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412656994614506,3.412656994614506,3.412656994614506,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.631896500605263,-3.631896500605263,-3.631896500605263,-2.054030523088817,-2.054030523088817,-2.054030523088817,0.0,0.0,0.0,25.559360950671444,SUPERMARKET_3_555_NYC_3
1132,2014-03-06,22.14832380395181,15.820317043963783,37.58421487138157,22.14832380395181,22.14832380395181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284292435920758,4.284292435920758,4.284292435920758,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.619536025436262,-2.619536025436262,-2.619536025436262,-2.194755556951567,-2.194755556951567,-2.194755556951567,0.0,0.0,0.0,26.43261623987257,SUPERMARKET_3_555_NYC_3
1133,2014-03-07,22.14994365184668,17.6333806383806,39.94443632516364,22.14994365184668,22.14994365184668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.627447764567561,6.627447764567561,6.627447764567561,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348874397413,-0.13799348874397413,-0.13799348874397413,-2.3331427649970515,-2.3331427649970515,-2.3331427649970515,0.0,0.0,0.0,28.77739141641424,SUPERMARKET_3_555_NYC_3
1134,2014-03-08,22.151563499741552,22.790892760884034,44.60314924810688,22.151563499741552,22.151563499741552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.683347598951736,11.683347598951736,11.683347598951736,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761072419,5.052196761072419,5.052196761072419,-2.46743318042927,-2.46743318042927,-2.46743318042927,0.0,0.0,0.0,33.83491109869329,SUPERMARKET_3_555_NYC_3
1135,2014-03-09,22.153183347636425,24.048156820966636,44.70624202036401,22.153183347636425,22.153183347636425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.288865391618296,12.288865391618296,12.288865391618296,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431104907,5.786181431104907,5.786181431104907,-2.5959000577951974,-2.5959000577951974,-2.5959000577951974,0.0,0.0,0.0,34.44204873925472,SUPERMARKET_3_555_NYC_3
1136,2014-03-10,22.154803195531297,17.27352622540811,37.84377296769861,22.154803195531297,22.154803195531297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.148990397399429,5.148990397399429,5.148990397399429,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215623985,-1.2327286215623985,-1.2327286215623985,-2.7168649993467575,-2.7168649993467575,-2.7168649993467575,0.0,0.0,0.0,27.303793592930727,SUPERMARKET_3_555_NYC_3
1137,2014-03-11,22.156423043426166,14.022096516741763,36.68588123489579,22.156423043426166,22.156423043426166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0536457955144694,3.0536457955144694,3.0536457955144694,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.2162235558272587,-3.2162235558272587,-3.2162235558272587,-2.8287146669668584,-2.8287146669668584,-2.8287146669668584,0.0,0.0,0.0,25.210068838940636,SUPERMARKET_3_555_NYC_3
1138,2014-03-12,22.15804289132104,14.389422912943912,34.93776811813521,22.15804289132104,22.15804289132104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5367696183957436,2.5367696183957436,2.5367696183957436,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.6318965006041557,-3.6318965006041557,-3.6318965006041557,-2.929917899308687,-2.929917899308687,-2.929917899308687,0.0,0.0,0.0,24.694812509716783,SUPERMARKET_3_555_NYC_3
1139,2014-03-13,22.15966273921591,15.175320903410174,36.41999551456399,22.15966273921591,22.15966273921591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.460004981066714,3.460004981066714,3.460004981066714,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254340474,-2.6195360254340474,-2.6195360254340474,-3.0190430118078235,-3.0190430118078235,-3.0190430118078235,0.0,0.0,0.0,25.619667720282624,SUPERMARKET_3_555_NYC_3
1140,2014-03-14,22.161282587110783,17.326858410876138,37.725284326333146,22.161282587110783,22.161282587110783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.865815510409445,5.865815510409445,5.865815510409445,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.1379934887436246,-0.1379934887436246,-0.1379934887436246,-3.0947750191555157,-3.0947750191555157,-3.0947750191555157,0.0,0.0,0.0,28.027098097520227,SUPERMARKET_3_555_NYC_3
1141,2014-03-15,22.162902435005652,21.846595114150237,43.988571207073086,22.162902435005652,22.162902435005652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.994848292299142,10.994848292299142,10.994848292299142,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761066274,5.052196761066274,5.052196761066274,-3.1559324870757166,-3.1559324870757166,-3.1559324870757166,0.0,0.0,0.0,33.157750727304794,SUPERMARKET_3_555_NYC_3
1142,2014-03-16,22.164522282900524,23.17513671276993,44.0953471449735,22.164522282900524,22.164522282900524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.683281755193121,11.683281755193121,11.683281755193121,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431108222,5.786181431108222,5.786181431108222,-3.2014836942236853,-3.2014836942236853,-3.2014836942236853,0.0,0.0,0.0,33.84780403809364,SUPERMARKET_3_555_NYC_3
1143,2014-03-17,22.166142130795397,15.942319039166183,37.97368791774534,22.166142130795397,22.166142130795397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6352936299406515,4.6352936299406515,4.6352936299406515,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215678706,-1.2327286215678706,-1.2327286215678706,-3.2305617668000637,-3.2305617668000637,-3.2305617668000637,0.0,0.0,0.0,26.801435760736048,SUPERMARKET_3_555_NYC_3
1144,2014-03-18,22.16776197869027,14.637036039328926,35.61188128416973,22.16776197869027,22.16776197869027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6398820233843363,2.6398820233843363,2.6398820233843363,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.216223555827782,-3.216223555827782,-3.216223555827782,-3.2424784390964687,-3.2424784390964687,-3.2424784390964687,0.0,0.0,0.0,24.807644002074603,SUPERMARKET_3_555_NYC_3
1145,2014-03-19,22.16938182658514,14.257342505679224,35.219385883847806,22.16938182658514,22.16938182658514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2299514244138097,2.2299514244138097,2.2299514244138097,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.6318965006030477,-3.6318965006030477,-3.6318965006030477,-3.2367360932917286,-3.2367360932917286,-3.2367360932917286,0.0,0.0,0.0,24.39933325099895,SUPERMARKET_3_555_NYC_3
1146,2014-03-20,22.17100167448001,14.183656881055507,35.48549289171631,22.17100167448001,22.17100167448001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2660102509519664,3.2660102509519664,3.2660102509519664,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254357714,-2.6195360254357714,-2.6195360254357714,-3.213037741920848,-3.213037741920848,-3.213037741920848,0.0,0.0,0.0,25.437011925431975,SUPERMARKET_3_555_NYC_3
1147,2014-03-21,22.172621522374882,17.802110640642404,38.73815069434718,22.172621522374882,22.172621522374882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.789295892880271,5.789295892880271,5.789295892880271,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348874479148,-0.13799348874479148,-0.13799348874479148,-3.1712946366835237,-3.1712946366835237,-3.1712946366835237,0.0,0.0,0.0,27.961917415255154,SUPERMARKET_3_555_NYC_3
1148,2014-03-22,22.174241370269755,22.185859542529,44.36261910457672,22.174241370269755,22.174241370269755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.039149561840167,11.039149561840167,11.039149561840167,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761072305,5.052196761072305,5.052196761072305,-3.1116312175407246,-3.1116312175407246,-3.1116312175407246,0.0,0.0,0.0,33.213390932109924,SUPERMARKET_3_555_NYC_3
1149,2014-03-23,22.175861218164624,24.028712626643504,44.68328790045836,22.175861218164624,22.175861218164624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.850378293446703,11.850378293446703,11.850378293446703,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431108471,5.786181431108471,5.786181431108471,-3.0343871559703546,-3.0343871559703546,-3.0343871559703546,0.0,0.0,0.0,34.02623951161132,SUPERMARKET_3_555_NYC_3
1150,2014-03-24,22.1774810660595,16.89353036238929,37.789772573119244,22.1774810660595,22.1774810660595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.925739101668896,4.925739101668896,4.925739101668896,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215714133,-1.2327286215714133,-1.2327286215714133,-2.9401162950682775,-2.9401162950682775,-2.9401162950682775,0.0,0.0,0.0,27.103220167728395,SUPERMARKET_3_555_NYC_3
1151,2014-03-25,22.17910091395437,14.556761315427341,36.65991714392417,22.17910091395437,22.17910091395437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0527781165017167,3.0527781165017167,3.0527781165017167,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.2162235558283054,-3.2162235558283054,-3.2162235558283054,-2.829582345978563,-2.829582345978563,-2.829582345978563,0.0,0.0,0.0,25.231879030456085,SUPERMARKET_3_555_NYC_3
1152,2014-03-26,22.18072076184924,14.121021797337495,35.99342062658833,22.18072076184924,22.18072076184924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7629362540973115,2.7629362540973115,2.7629362540973115,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.631896500603279,-3.631896500603279,-3.631896500603279,-2.7037512636079954,-2.7037512636079954,-2.7037512636079954,0.0,0.0,0.0,24.943657015946552,SUPERMARKET_3_555_NYC_3
1153,2014-03-27,22.182340609744113,15.070738760623296,36.693464300561885,22.182340609744113,22.182340609744113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9152676995524973,3.9152676995524973,3.9152676995524973,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254322577,-2.6195360254322577,-2.6195360254322577,-2.5637802933238314,-2.5637802933238314,-2.5637802933238314,0.0,0.0,0.0,26.09760830929661,SUPERMARKET_3_555_NYC_3
1154,2014-03-28,22.18396045763898,18.608584936173838,39.757042611513235,22.18396045763898,22.18396045763898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.549586776917553,6.549586776917553,6.549586776917553,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.1379934887444417,-0.1379934887444417,-0.1379934887444417,-2.411003752646591,-2.411003752646591,-2.411003752646591,0.0,0.0,0.0,28.733547234556536,SUPERMARKET_3_555_NYC_3
1155,2014-03-29,22.185580305533854,23.543672412576857,45.59684741170713,22.185580305533854,22.185580305533854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.90386509332716,11.90386509332716,11.90386509332716,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761074404,5.052196761074404,5.052196761074404,-2.2469156860558295,-2.2469156860558295,-2.2469156860558295,0.0,0.0,0.0,34.08944539886102,SUPERMARKET_3_555_NYC_3
1156,2014-03-30,22.187200153428726,24.570895346924516,45.575150594383736,22.187200153428726,22.187200153428726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81161584439908,12.81161584439908,12.81161584439908,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431111785,5.786181431111785,5.786181431111785,-2.0731496050212908,-2.0731496050212908,-2.0731496050212908,0.0,0.0,0.0,34.998815997827805,SUPERMARKET_3_555_NYC_3
1157,2014-03-31,22.188820001323595,17.562828465249154,38.634277506339,22.188820001323595,22.188820001323595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.974399799507469,5.974399799507469,5.974399799507469,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215641133,-1.2327286215641133,-1.2327286215641133,-1.8914555972370029,-1.8914555972370029,-1.8914555972370029,0.0,0.0,0.0,28.163219800831065,SUPERMARKET_3_555_NYC_3
